,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
23,0.4076326617037765,0.4467326024256455,0.5150337423299639,0.40789473684210525,0.2608695652173913
24,0.48421084118276236,0.46099678574879227,0.49956199400202017,0.5217391304347826,0.45454545454545453
25,0.5377273789287065,0.432819147098454,0.5355506860766894,0.6825396825396826,0.5
26,0.3397245152454739,0.19596280863026674,0.32581404023041693,0.2916666666666667,0.5454545454545454
27,0.5073637268039662,0.4058671770790418,0.4531331846822778,0.5454545454545454,0.625
28,0.43472248640810063,0.39852616331071616,0.5121586541165583,0.46153846153846156,0.36666666666666664
29,0.3981403622438837,0.2123115746768283,0.37569060378198915,0.3617021276595745,0.6428571428571429
30,0.4028684770770577,0.4717762315780784,0.5078693601192272,0.42028985507246375,0.21153846153846154
31,0.479666100063453,0.5122900314060712,0.5373267498001216,0.4523809523809524,0.4166666666666667
32,0.2831230544285863,0.17608948356804086,0.2584068065929875,0.46543778801843316,0.23255813953488372
33,0.20568004653764305,0.08184903376506637,0.11658072334260157,0.2376237623762376,0.38666666666666666
34,0.13086532283047034,0.07737570556627459,0.07781543602639364,0.2054794520547945,0.16279069767441862
35,0.2812492383272821,0.17222762575837172,0.1956264704078997,0.35714285714285715,0.4
36,0.4280318056460551,0.17169339951042173,0.4182116008515765,0.23333333333333334,0.8888888888888888
37,0.29917493045022175,0.2531221420286792,0.30023079266220704,0.5193798449612403,0.12396694214876033
38,0.453233681454928,0.4333209673063032,0.4778388492758129,0.6044776119402985,0.2972972972972973
39,0.4450832713339573,0.18766621387086427,0.3260002047982983,0.6,0.6666666666666666
40,0.6572521338222086,0.5727140741617441,0.5767706516032809,0.67,0.8095238095238095
41,0.5514529052898011,0.41203477313640174,0.6887768480228025,0.625,0.48
42,0.294363632568449,0.03524328924671486,0.24042552674136689,0.1875,0.7142857142857143
43,0.49134133152065895,0.4104625741674096,0.513261600659868,0.5633802816901409,0.4782608695652174
44,0.5450150671190278,0.2810909251828494,0.5143539586778774,0.7307692307692307,0.6538461538461539
45,0.30195042964631175,0.3099609794641248,0.31681989081055434,0.45794392523364486,0.12307692307692308
46,0.619213960303266,0.4801520162846762,0.6397613284346996,0.6612903225806451,0.6956521739130435
47,0.26960609892157733,0.1902955371161442,0.4335834040247106,0.0,0.45454545454545453
48,0.09585074995205704,0.03856218171545568,0.06349331830358286,0.15422885572139303,0.1271186440677966
49,0.43321206889357944,0.28600648109979293,0.4468417944745248,0.0,0.0
50,0.32406479516558323,0.21358407993732434,0.2343108213262465,0.42528735632183906,0.4230769230769231
51,0.4944301055326854,0.29699543518080834,0.5915735368962275,0.5102040816326531,0.5789473684210527
52,0.3825682421036857,0.21363181431306058,0.34657700584794,0.4918032786885246,0.4782608695652174
53,0.33081474840573644,0.20668827672594198,0.36413406972351436,0.46296296296296297,0.2894736842105263
54,0.6658574153729468,0.48682564835160225,0.6986686309494841,0.6481481481481481,0.8297872340425532
55,0.6536766752006616,0.46347723707156785,0.7404290780030168,0.7049180327868853,0.7058823529411765
56,0.20608267402943742,0.13230590230776546,0.16306726485245518,0.2857142857142857,0.24324324324324326
57,0.41407813109489494,0.4594126108854093,0.47938122284959594,0.4897959183673469,0.22772277227722773
58,0.4524830888570355,0.4302607874952164,0.45429409987253044,0.5595238095238095,0.36585365853658536
59,0.48246319105339086,0.4565526429864365,0.48688971548067006,0.6138613861386139,0.37254901960784315
60,0.5988675222159389,0.3008145989947402,0.5179888232023486,0.66,0.9166666666666666
61,0.30230654681860714,0.14471670507152906,0.2530215330038808,0.4682926829268293,0.3431952662721893
62,0.5066795916303175,0.3687392215020534,0.5965236194127477,0.5471698113207547,0.5142857142857142
63,0.31165097708492895,0.03915225537942532,0.16995165296029047,0.4375,0.6
64,0.25154311158293374,0.0021359479355050376,0.0040364983962299225,0.0,0.0
65,0.5293344057362661,0.507154986086651,0.5264387944938816,0.6551724137931034,0.42857142857142855
66,0.18560156559027313,0.09417734758234601,0.10378447033430212,0.19444444444444445,0.35
67,0.28024511768624405,0.12541605181308688,0.3379067612742316,0.32432432432432434,0.3333333333333333
68,0.22541791260043448,0.10010837837737653,0.0976005680616574,0.2948717948717949,0.4090909090909091
69,0.33622609064207243,0.16949142627328184,0.24254256592463752,0.37037037037037035,0.5625
70,0.3149686694705312,0.1739521030459869,0.2924160813296444,0.43636363636363634,0.35714285714285715
71,0.503733142230175,0.24716415557372384,0.43107486495987934,0.5625,0.7741935483870968
72,0.30926019544108246,0.27540254128678693,0.2879369417762441,0.4772727272727273,0.19642857142857142
73,0.4557919630441877,0.332320489678578,0.41770211693913417,0.4367816091954023,0.6363636363636364
74,0.32713440350869594,0.23832091432008567,0.24453642760585462,0.4583333333333333,0.3673469387755102
75,0.3374595503686378,0.28351278523885004,0.31980890545120033,0.5207100591715976,0.22580645161290322
76,0.5239400528773542,0.49732856351262694,0.5199125654803725,0.49624060150375937,0.5822784810126582
77,0.48372752788709733,0.4005232132790414,0.4140911993446168,0.6041666666666666,0.5161290322580645
78,0.4947584333553545,0.2617170098371118,0.4279110388297843,0.5116279069767442,0.7777777777777778
79,0.45026710661897873,0.24070091864705034,0.5603675078288647,0.0,0.0
80,0.136236799643396,0.09061023363925656,0.10919526452946912,0.1346153846153846,0.21052631578947367
81,0.3817490240612966,0.2136720254335599,0.22176312210782068,0.5510204081632653,0.5405405405405406
82,0.49729304594912394,0.41627538869365144,0.4234656952292666,0.6637168141592921,0.4857142857142857
83,0.3664137600381937,0.391612035397428,0.384825245770146,0.36363636363636365,0.32558139534883723
84,0.45300880623391937,0.47717107314801427,0.4818029272978672,0.3673469387755102,0.4857142857142857
85,0.5795339732998238,0.44613410947899906,0.6916096268575512,0.5333333333333333,0.6470588235294118
86,0.3728957415176204,0.12317483039055833,0.3575148894925594,0.48148148148148145,0.5294117647058824
87,0.44699148227681396,0.37178170958338314,0.44090949424914727,0.5714285714285714,0.40384615384615385
88,0.4927462087305896,0.46913654496574037,0.5376670034069106,0.4027777777777778,0.5614035087719298
89,0.589698908315569,0.4425116071549369,0.5461753304551655,0.5875,0.782608695652174
90,0.5978540810415951,0.5002187919227755,0.6728591330541419,0.7659574468085106,0.4523809523809524
91,0.5502593412960514,0.45858500455119733,0.4635280329281927,0.5609756097560976,0.717948717948718
92,0.3556545295336252,0.12827651579297686,0.39434160234152404,0.5,0.4
93,0.2848773612294393,0.09036545540325142,0.3043164033076093,0.3448275862068966,0.4
94,0.35715638207716077,0.12312251573429575,0.38800301257434733,0.48,0.4375
95,0.06939242543708275,0.03621082994755446,0.06807188073821448,0.09433962264150944,0.07894736842105263
96,0.3556423370379707,0.18449170633439882,0.3047443084841507,0.35,0.5833333333333334
97,0.25018233921350286,7.062346577064062e-05,0.0006587333882407515,0.0,0.0
98,0.3335674751900203,0.30902702681940436,0.33145135631165257,0.4174757281553398,0.27631578947368424
99,0.4822917892855396,0.522630784583325,0.5173063300458436,0.5616438356164384,0.3275862068965517
100,0.6314234542023506,0.6293209891842781,0.6550763090176812,0.6530612244897959,0.5882352941176471
101,0.429314501776548,0.4482189178263882,0.4735660392879459,0.5056179775280899,0.2898550724637681
102,0.4912300967168486,0.3962327970546735,0.49535425647938736,0.5733333333333334,0.5
103,0.36410639263796524,0.263487636738779,0.2696187714764421,0.47126436781609193,0.4520547945205479
104,0.44173018410985415,0.3970492389366369,0.4027523421483301,0.47692307692307695,0.49019607843137253
105,0.28095379034245704,0.23744471109585152,0.2690704980262109,0.36496350364963503,0.2523364485981308
106,0.4584756703619309,0.37489734042273504,0.36423409919492306,0.5392156862745098,0.5555555555555556
107,0.31986681376705123,0.30338767556613366,0.3427344717662889,0.4228187919463087,0.21052631578947367
108,0.6558875320585096,0.45955100672717497,0.7351938841909879,0.6595744680851063,0.7692307692307693
109,0.7451138682189545,0.5631624709285845,0.7471342717885036,0.7301587301587301,0.94
110,0.4996857450272835,0.4917727171874265,0.497100842939928,0.6179775280898876,0.3918918918918919
111,0.28813861765834897,0.23056224231539593,0.3016112603650895,0.42613636363636365,0.19424460431654678
112,0.6597301641800373,0.4998970187522058,0.6746296985740041,0.6727272727272727,0.7916666666666666
113,0.7023486749998141,0.652264386924745,0.6987697999194779,0.7123287671232876,0.746031746031746
114,0.4621724593351496,0.38555480433776124,0.40658420200780165,0.49557522123893805,0.5609756097560976
115,0.4883669154265734,0.22861761963872845,0.4700423497598729,0.6923076923076923,0.5625
116,0.5746133368036181,0.5004784627137093,0.5828033260055173,0.6219512195121951,0.5932203389830508
117,0.3272493701842924,0.27696446290588156,0.30580568479280956,0.39849624060150374,0.3277310924369748
118,0.4820240729792616,0.4305363011201786,0.544250298125473,0.5277777777777778,0.425531914893617
119,0.6292729364785197,0.5949855925800763,0.6304394866673356,0.6666666666666666,0.625
120,0.7188642251874323,0.4800963555763439,0.7841804209497827,0.782608695652174,0.8285714285714286
121,0.6914700601171971,0.3737006255681682,0.8595709192484466,0.75,0.782608695652174
122,0.5993969428448839,0.5448515094600028,0.739833036113081,0.6129032258064516,0.5
123,0.4294441493441271,0.4084632929425044,0.5242454311308365,0.3235294117647059,0.46153846153846156
124,0.3821860420964437,0.36968537201430796,0.3655384868937105,0.3617021276595745,0.4318181818181818
125,0.3198107454988331,0.2745972223508326,0.29549543284711416,0.2647058823529412,0.4444444444444444
126,0.4256667600160656,0.39220862680395147,0.3946278669949822,0.32608695652173914,0.5897435897435898
127,0.29221654450879636,0.28241587651285704,0.286485939441074,0.39344262295081966,0.20652173913043478
128,0.31506655087749613,0.3171236958184606,0.34055011938485,0.4189189189189189,0.1836734693877551
129,0.5444599100100285,0.4976170466455085,0.4999657715647497,0.651685393258427,0.5285714285714286
130,0.577662596067463,0.5830195679785196,0.588798564206068,0.5542168674698795,0.5846153846153846
131,0.5240613632987121,0.4793794065907063,0.5405948601634641,0.5,0.576271186440678
132,0.3227562301296093,0.24866522835808627,0.28010788878413323,0.31092436974789917,0.45132743362831856
133,0.14806448572725933,0.024792240862592265,0.15304440289693186,0.3016393442622951,0.11278195488721804
134,0.384214874365027,0.29653316288449855,0.36359137092722876,0.4943820224719101,0.38235294117647056
135,0.18767101708098766,0.1337751023323333,0.14819963202734426,0.2911392405063291,0.17757009345794392
136,0.4399261262572119,0.43064047282992535,0.4409978838588013,0.5045045045045045,0.3835616438356164
137,0.3263429184858798,0.24636375242216554,0.2757287007421329,0.36363636363636365,0.41964285714285715
138,0.23710634613677006,0.15318917375842028,0.22561897166728367,0.4485981308411215,0.12101910828025478
139,0.4814123488752001,0.5026317182748091,0.49664055858192363,0.4576271186440678,0.46875
140,0.15394862306054652,0.021483153390763263,0.09207253288127358,0.28955223880597014,0.2126865671641791
141,0.4581997780048992,0.44743818141774483,0.5182177492993787,0.6282051282051282,0.23893805309734514
142,0.2260113779001524,0.12109472822473659,0.21626809684457432,0.33497536945812806,0.23170731707317074
143,0.3791715077643711,0.3635600684187002,0.3782541677669893,0.2948717948717949,0.48
144,0.3985157461094022,0.3521377460773921,0.36099303497038626,0.3559322033898305,0.525
145,0.4119825651976391,0.44383308465706495,0.4665328536635085,0.2830188679245283,0.45454545454545453
146,0.6434980346898026,0.5905076244282691,0.7521992035964782,0.6271186440677966,0.6041666666666666
147,0.33461794072309997,0.27303480050979906,0.28262013194672286,0.3877551020408163,0.3950617283950617
148,0.4054312122383985,0.3348523377316492,0.46869069304012684,0.45454545454545453,0.36363636363636365
149,0.40626459413665106,0.23831191251551775,0.47689797918260163,0.425,0.48484848484848486
150,0.3971435796286532,0.2795951555160954,0.3547919708802909,0.4714285714285714,0.4827586206896552
151,0.3478476669650443,0.04709980120489134,0.21929086665528608,0.25,0.875
152,0.4696691903549894,0.4776967691506692,0.5464227847709043,0.5604395604395604,0.29411764705882354
153,0.28114599405402085,0.18666239039205018,0.18671591206516808,0.4533333333333333,0.2978723404255319
154,0.2871833602754997,0.19063222306775643,0.3119473718803961,0.3384615384615385,0.3076923076923077
155,0.4299462889813389,0.35382873016379707,0.3530739780965024,0.42592592592592593,0.5869565217391305
156,0.29743641909673274,0.2916579854368841,0.31097528784927186,0.4496124031007752,0.1375
157,0.6648865054964619,0.8015369403678204,0.8112519172138042,0.7647058823529411,0.28205128205128205
158,0.5509490090539331,0.36950478859976993,0.40398821731293183,0.5666666666666667,0.8636363636363636
159,0.7382855936753299,0.7536808292488779,0.797576844787253,0.8409090909090909,0.5609756097560976
160,0.4564282893956551,0.27701334306670605,0.5455100218524374,0.42424242424242425,0.5789473684210527
161,0.4243443533963993,0.43509001675811354,0.42556173311066947,0.48672566371681414,0.35
162,0.3532210474407716,0.11454199982154488,0.2983421899415415,0.625,0.375
163,0.45908854968272306,0.5741058166761233,0.579365499171886,0.5495495495495496,0.13333333333333333
164,0.22837804754891083,0.07219603923959755,0.0961887146741868,0.3103448275862069,0.43478260869565216
165,0.38571740475389216,0.34357185729345346,0.33986379945796397,0.35,0.5094339622641509
166,0.35065621577803663,0.2991359399688142,0.3196061392605484,0.3076923076923077,0.47619047619047616
167,0.5805475472043891,0.4409276247890891,0.6548811023528881,0.5294117647058824,0.696969696969697
168,0.3155939835796401,0.09733750839452111,0.23646699735261073,0.42857142857142855,0.5
169,0.29433700372448923,0.13473548147398107,0.2632007687180936,0.25,0.5294117647058824
170,0.21981496905927927,0.0872429739417153,0.11267687360099726,0.2647058823529412,0.4146341463414634
171,0.28473189763337026,0.024681261764106704,0.11424632876937428,0.0,0.0
172,0.4762857321446606,0.3185019246919032,0.4648737625074289,0.46551724137931033,0.65625
173,0.3782285790584048,0.16057156278730877,0.4023427534463104,0.5,0.45
174,0.3467964969238063,0.32952901768697296,0.34046383878077724,0.47191011235955055,0.24528301886792453
175,0.33863901173940375,0.22899871632523988,0.272822407771225,0.5483870967741935,0.30434782608695654
176,0.6367739148484728,0.3825687743313665,0.6089713295069693,0.5555555555555556,1.0
177,0.4901765445960589,0.45429124956315914,0.5175586238357394,0.5161290322580645,0.4727272727272727
178,0.4712412069856589,0.5041097149271649,0.5128656950260527,0.5703703703703704,0.2976190476190476
179,0.47036974763019346,0.2544503015462093,0.37594643789231363,0.3939393939393939,0.8571428571428571
180,0.4801512309588807,0.22571581321470968,0.5755342719111356,0.41935483870967744,0.7
181,0.5380433027178886,0.21641889536542885,0.5871704375104826,0.4074074074074074,0.9411764705882353
182,0.35119339297019453,0.30837294824956635,0.356904825311884,0.42857142857142855,0.31092436974789917
183,0.13199337400238523,0.009013690648673588,0.0412898780341894,0.2709030100334448,0.20676691729323307
184,0.5320669894185436,0.42683912857263995,0.642218302785745,0.375,0.6842105263157895
185,0.6273274935930646,0.40961817048610877,0.6309619521775747,0.6808510638297872,0.7878787878787878
186,0.5095894679517374,0.3361283746054111,0.5271722889635525,0.5434782608695652,0.631578947368421
187,0.3236847446179636,0.24634313487703305,0.3074584157490583,0.38028169014084506,0.36065573770491804
188,0.593584299990791,0.41306083265280624,0.7640023357465126,0.7560975609756098,0.4411764705882353
189,0.35831471511318336,0.26156500737961363,0.4627541441334108,0.38461538461538464,0.32432432432432434
190,0.29338238792832205,0.2575648305205987,0.25980667159201715,0.2459016393442623,0.41025641025641024
191,0.638812760341666,0.5685503835502177,0.5761152528445135,0.7209302325581395,0.6896551724137931
192,0.20032589360719322,0.05405673041757645,0.20312919695237291,0.29411764705882354,0.25
193,0.3745081157572673,0.16655312138297604,0.25822187365178284,0.28378378378378377,0.7894736842105263
194,0.49965151599060387,0.3629516334258352,0.591011573393723,0.6875,0.35714285714285715
195,0.2459774554431366,0.2275409656987169,0.24789049819788128,0.35185185185185186,0.1566265060240964
196,0.6108782003053359,0.5486056034552973,0.5626871789788634,0.7202797202797203,0.6119402985074627
197,0.5704523449395551,0.43415920213869924,0.43630265988902456,0.6666666666666666,0.7446808510638298
198,0.39404646019980194,0.24052492290615796,0.3114850937172255,0.5384615384615384,0.4857142857142857
199,0.49862429068250136,0.3423895329498492,0.503922481595008,0.5584415584415584,0.5897435897435898
