,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
49,"def check ( s , n ) : NEW_LINE INDENT st = [ ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( len ( st ) != 0 and st [ len ( st ) - 1 ] == s [ i ] ) : NEW_LINE INDENT st . pop ( ) ; NEW_LINE DEDENT else : NEW_LINE INDENT st . append ( s [ i ] ) ; NEW_LINE DEDENT DEDENT if ( len ( st ) == 0 ) : NEW_LINE INDENT return True ; NEW_LINE DEDENT else : NEW_LINE INDENT return False ; NEW_LINE DEDENT DEDENT str = "" aanncddc "" ; NEW_LINE n = len ( str ) NEW_LINE if ( check ( str , n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT","] \n def isPossible ( str ) : NEW_LINE INDENT stack = [ ] NEW_LINE for i in range ( len ( str ) ) : NEW_LINE INDENT if ( len ( stack ) > 0 and stack [ - 1 ] == str [ i ] ) : NEW_LINE INDENT stack . pop ( ) NEW_LINE DEDENT else : NEW_LINE INDENT stack . append ( str [ i ] ) NEW_LINE DEDENT DEDENT if ( len ( stack ) == 0 ) : NEW_LINE INDENT return "" Yes "" NEW_LINE DEDENT else : NEW_LINE INDENT return "" No "" NEW_LINE DEDENT DEDENT str = "" ababab "" NEW_LINE print ( isPossible ( str ) ) NEW_LINE 3 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE ",0.41595150170046147,0.27124146838342056,0.4487523051325077,0.36486486486486486,0.5789473684210527
50,"from collections import defaultdict NEW_LINE def findNumOfValidWords ( w , p ) : NEW_LINE INDENT m = defaultdict ( int ) NEW_LINE res = [ ] NEW_LINE for s in w : NEW_LINE INDENT val = 0 NEW_LINE for c in s : NEW_LINE INDENT val = val | ( 1 << ( ord ( c ) - ord ( ' a ' ) ) ) NEW_LINE DEDENT m [ val ] += 1 NEW_LINE DEDENT for s in p : NEW_LINE INDENT val = 0 NEW_LINE for c in s : NEW_LINE INDENT val = val | ( 1 << ( ord ( c ) - ord ( ' a ' ) ) ) NEW_LINE DEDENT temp = val NEW_LINE first = ord ( s [ 0 ] ) - ord ( ' a ' ) NEW_LINE count = 0 NEW_LINE while ( temp != 0 ) : NEW_LINE INDENT if ( ( ( temp >> first ) & 1 ) == 1 ) : NEW_LINE INDENT if ( temp in m ) : NEW_LINE INDENT count += m [ temp ] NEW_LINE DEDENT DEDENT temp = ( temp - 1 ) & val NEW_LINE DEDENT res . append ( count ) NEW_LINE DEDENT for it in res : NEW_LINE INDENT print ( it ) NEW_LINE DEDENT DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr1 = [ "" aaaa "" , "" asas "" , "" able "" , "" ability "" , "" actt "" , "" actor "" , "" access "" ] NEW_LINE arr2 = [ "" aboveyz "" , "" abrodyz "" , "" absolute "" , "" absoryz "" , "" actresz "" , "" gaswxyz "" ] NEW_LINE findNumOfValidWords ( arr1 , arr2 ) NEW_LINE DEDENT"," NEW_LINE from collections import defaultdict NEW_LINE from math import log2 NEW_LINE def countStrings ( arr1 , arr2 , n , m ) : NEW_LINE INDENT freq = defaultdict ( int ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT temp = 0 NEW_LINE for j in range ( len ( arr1 [ i ] ) ) : NEW_LINE INDENT if ( arr1 [ i ] [ j ] == '1' ) : NEW_LINE INDENT temp = temp | ( 1 << j ) NEW_LINE DEDENT DEDENT freq [ temp ] += 1 NEW_LINE DEDENT for i in range ( m ) : NEW_LINE INDENT temp = 0 NEW_LINE for j in range ( len ( arr2 [ i ] ) ) : NEW_LINE INDENT if ( arr2 [ i ] [ j ] == '1' ) : NEW_LINE INDENT temp = temp | ( 1 << j ) NEW_LINE DEDENT DEDENT if ( temp in freq ) : NEW_LINE INDENT result . append ( freq [ temp ] ) NEW_LINE DEDENT else : NEW_LINE INDENT for j in range ( len ( arr2 [ i ] ) ) : NEW_LINE INDENT if ( arr2 [ i ] [ j ] == '1' ) : NEW_LINE INDENT temp = temp | ( 1 << j ) NEW_LINE DEDENT DEDENT if ( temp in freq ) : NEW_LINE INDENT result . append ( freq [ temp ] ) NEW_LINE DEDENT DEDENT DEDENT DEDENT for i in range ( m ) : NEW_LINE INDENT print ( result [ i ] , end = ""   "" ) NEW_LINE DEDENT DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr1 = [ ""1000"" , ""0100"" , ""1000"" , ""1010"" ] NEW_LINE arr2 = [ ""1000"" , ""0100"" , ""1000"" , ""1010"" ] NEW_LINE N = len ( arr1 ) NEW",0.37521032599254517,0.2655482075058383,0.28409572953663825,0.43434343434343436,0.5168539325842697
51,"def flip ( s ) : NEW_LINE INDENT s = list ( s ) NEW_LINE for i in range ( len ( s ) ) : NEW_LINE INDENT if ( s [ i ] == '0' ) : NEW_LINE INDENT while ( s [ i ] == '0' ) : NEW_LINE INDENT s [ i ] = '1' NEW_LINE i += 1 NEW_LINE DEDENT s = ' ' . join ( map ( str , s ) ) NEW_LINE return s NEW_LINE DEDENT DEDENT DEDENT s = ""100010001"" NEW_LINE print ( flip ( s ) ) NEW_LINE","T ] \n def printBinary ( s ) : NEW_LINE INDENT n = len ( s ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( s [ i ] == '0' ) : NEW_LINE INDENT count = 0 NEW_LINE for j in range ( i , n ) : NEW_LINE INDENT if ( s [ j ] == '0' ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT else : NEW_LINE INDENT break NEW_LINE DEDENT DEDENT if ( count > 0 ) : NEW_LINE INDENT s = s [ 0 : i ] + '1' + s [ i + count : ] NEW_LINE DEDENT DEDENT print ( s ) NEW_LINE DEDENT s = ""010010110"" NEW_LINE printBinary ( s ) NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE",0.34863419419984243,0.22056254028961694,0.513259950795467,0.4107142857142857,0.25
52,"def getOrgString ( s ) : NEW_LINE INDENT print ( s [ 0 ] , end = "" "" ) NEW_LINE i = 1 NEW_LINE while ( i < len ( s ) ) : NEW_LINE INDENT if ( ord ( s [ i ] ) >= ord ( ' A ' ) and ord ( s [ i ] ) <= ord ( ' Z ' ) ) : NEW_LINE INDENT print ( "" ▁ "" , s [ i ] . lower ( ) , end = "" "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( s [ i ] , end = "" "" ) NEW_LINE DEDENT i += 1 NEW_LINE DEDENT DEDENT s = "" ILoveGeeksForGeeks "" NEW_LINE getOrgString ( s ) NEW_LINE","] def convert ( s ) : NEW_LINE INDENT n = len ( s ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( i == 0 ) : NEW_LINE INDENT print ( s [ i ] , end = "" "" ) NEW_LINE DEDENT elif ( s [ i ] . isupper ( ) ) : NEW_LINE INDENT print ( ""   "" , end = "" "" ) NEW_LINE DEDENT print ( s [ i ] , end = "" "" ) NEW_LINE DEDENT DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT s = "" GeeksForGeeks "" NEW_LINE convert ( s ) NEW_LINE DEDENT 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 59 NEW_",0.5132877213947111,0.27243015984696617,0.4831016781128305,0.4642857142857143,0.8333333333333334
53,"' NEW_LINE def countChar ( str , x ) : NEW_LINE INDENT count = 0 NEW_LINE for i in range ( len ( str ) ) : NEW_LINE INDENT if ( str [ i ] == x ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT n = 10 NEW_LINE repetitions = n // len ( str ) NEW_LINE count = count * repetitions NEW_LINE l = n % len ( str ) NEW_LINE for i in range ( l ) : NEW_LINE INDENT if ( str [ i ] == x ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT return count NEW_LINE DEDENT str = "" abcac "" NEW_LINE print ( countChar ( str , ' a ' ) ) NEW_LINE","] \n def count_a ( n , k , s ) : NEW_LINE INDENT count = 0 NEW_LINE if ( n >= k ) : NEW_LINE INDENT count = n // k NEW_LINE DEDENT else : NEW_LINE INDENT count = n // k + 1 NEW_LINE DEDENT return count NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 25 NEW_LINE k = 4 NEW_LINE s = "" aabb "" NEW_LINE print ( count_a ( n , k , s ) ) NEW_LINE DEDENT 2 NEW_LINE 4 NEW_LINE aabb NEW_LINE 6 NEW_LINE 10 NEW_LINE 12 NEW_LINE 16 NEW_LINE 20 NEW_LINE 24 NEW_LINE 2 NEW_LINE 6 NEW_LINE 10 NEW_LINE 14 NEW_LINE 18 NEW_LINE 22 NEW_LINE 26 NEW_LINE 1 NEW_LINE 5 NEW_LINE 9 NEW_LINE 13 NEW_LINE 17 NEW_LINE 21 NEW_LINE 25 NEW_LINE 0 NEW_LINE 4 NEW_LINE 8 NEW_LINE 12 NEW_LINE 16 NEW_LINE 20 NEW_LINE 24 NEW_LINE 1 NEW_LINE 5 NEW_LINE 9 NEW_LINE 13 NEW_LINE 17 NEW_LINE 21 NEW_LINE 25 NEW_LINE 0 NEW_LINE 4 NEW_LINE 8 NEW_LINE 12 NEW_LINE 16 NEW_LINE 20 NEW_LINE 24 NEW_LINE 1 NEW_LINE 5 NEW_LINE 9 NEW_LINE 13 NEW_LINE 17 NEW_LINE 21 NEW_LINE 25 NEW_LINE 0 NEW_LINE 4 NEW_LINE 8 NEW_LINE 12 NEW_LINE 16 NEW_LINE 20 NEW_LINE 24 NEW_LINE 1 NEW_LINE 5 NEW_LINE 9 NEW_LINE 13 NEW_LINE 17 NEW_LINE 21 NEW_LINE 25 NEW_LINE ",0.43577559165253743,0.1238072026718661,0.21929516393828347,0.4,0.0
54,"def countFreq ( arr , n , limit ) : NEW_LINE INDENT count = [ 0 for i in range ( limit + 1 ) ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT count [ arr [ i ] ] += 1 NEW_LINE DEDENT for i in range ( limit + 1 ) : NEW_LINE INDENT if ( count [ i ] > 0 ) : NEW_LINE INDENT print ( i , count [ i ] ) NEW_LINE DEDENT DEDENT DEDENT arr = [ 5 , 5 , 6 , 6 , 5 , 6 , 1 , 2 , 3 , 10 , 10 ] NEW_LINE n = len ( arr ) NEW_LINE limit = 10 NEW_LINE countFreq ( arr , n , limit ) NEW_LINE","] \n def countFrequencies ( arr , n , limit ) : NEW_LINE INDENT count = [ 0 ] * ( limit + 1 ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT count [ arr [ i ] ] += 1 NEW_LINE DEDENT for i in range ( 1 , limit + 1 ) : NEW_LINE INDENT count [ i ] += count [ i - 1 ] NEW_LINE DEDENT return count NEW_LINE DEDENT arr = [ 1 , 1 , 2 , 2 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 6 , 6 , 7 , 7 , 7 , 7 , 7 , 8 , 8 , 9 , 9 , 9 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 11 , 11 , 11 , 11 , 11 , 12 , 12 , 12 , 13 , 13 , 13 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 15 , 15 , 15 , 15 , 15 , 15 , 16 , 16 , 16 , 16 , 16 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 18 , 18 , 18 , 18 , 18 , 18 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 21",0.34172665218452347,0.2496736543488898,0.5447691862732622,0.2391304347826087,0.3333333333333333
55,"def check ( s , m ) : NEW_LINE INDENT l = len ( s ) ; NEW_LINE c1 = 0 ; NEW_LINE c2 = 0 ; NEW_LINE for i in range ( 0 , l - 1 ) : NEW_LINE INDENT if ( s [ i ] == '0' ) : NEW_LINE INDENT c2 = 0 ; NEW_LINE c1 = c1 + 1 ; NEW_LINE DEDENT else : NEW_LINE INDENT c1 = 0 ; NEW_LINE c2 = c2 + 1 ; NEW_LINE DEDENT if ( c1 == m or c2 == m ) : NEW_LINE INDENT return True ; NEW_LINE DEDENT DEDENT return False ; NEW_LINE DEDENT s = ""001001"" ; NEW_LINE m = 2 ; NEW_LINE if ( check ( s , m ) ) : NEW_LINE INDENT print ( "" YES "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" NO "" ) ; NEW_LINE DEDENT","] def check ( s , m ) : NEW_LINE INDENT n = len ( s ) NEW_LINE count1 = 0 NEW_LINE count0 = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( s [ i ] == '0' ) : NEW_LINE INDENT count0 += 1 NEW_LINE DEDENT else : NEW_LINE INDENT count1 += 1 NEW_LINE DEDENT if ( count0 >= m ) : NEW_LINE INDENT return "" Yes "" NEW_LINE DEDENT if ( count1 >= m ) : NEW_LINE INDENT return "" Yes "" NEW_LINE DEDENT DEDENT return "" No "" NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT s = ""10001"" NEW_LINE m = 3 NEW_LINE print ( check ( s , m ) ) NEW_LINE DEDENT 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE 0 NEW_LINE 0 NEW_LINE 1 NEW_LINE",0.35707793494581175,0.2539640443882802,0.4138434937142945,0.36764705882352944,0.39285714285714285
56,"def productAtKthLevel ( tree , k ) : NEW_LINE INDENT level = - 1 NEW_LINE product = 1 NEW_LINE n = len ( tree ) NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT if ( tree [ i ] == ' ( ' ) : NEW_LINE INDENT level += 1 NEW_LINE DEDENT elif ( tree [ i ] == ' ) ' ) : NEW_LINE INDENT level -= 1 NEW_LINE DEDENT else : NEW_LINE INDENT if ( level == k ) : NEW_LINE INDENT product *= ( int ( tree [ i ] ) - int ( '0' ) ) NEW_LINE DEDENT DEDENT DEDENT return product NEW_LINE DEDENT tree = "" ( 0(5(6 ( ) ( ) ) ( 4 ( ) (9 ( ) ( ) ) ) ) ( 7(1 ( ) ( ) ) ( 3 ( ) ( ) ) ) ) "" NEW_LINE k = 2 NEW_LINE print ( productAtKthLevel ( tree , k ) ) NEW_LINE","] def product ( a , k ) : NEW_LINE INDENT res = 1 NEW_LINE level = 0 NEW_LINE for i in range ( 1 , a + 1 ) : NEW_LINE INDENT res *= i NEW_LINE DEDENT return res NEW_LINE DEDENT a = 4 NEW_LINE k = 2 NEW_LINE print ( product ( a , k ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 59 NEW_LINE 60 NEW_LINE 61 NEW_LINE 62 NEW_LINE 63 NEW_LINE 64 NEW_LINE 65 NEW_LINE 66 NEW_LINE 67 NEW_LINE 68 NEW_LINE",0.15154318008494494,0.12343092793197948,0.14653489585607618,0.08620689655172414,0.25
57,"def findDuplicates ( a , n , m ) : NEW_LINE INDENT isPresent = [ [ False for i in range ( n ) ] for j in range ( m ) ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT for j in range ( m ) : NEW_LINE INDENT for k in range ( n ) : NEW_LINE INDENT if i != k and a [ i ] [ j ] == a [ k ] [ j ] : NEW_LINE INDENT isPresent [ i ] [ j ] = True NEW_LINE isPresent [ k ] [ j ] = True NEW_LINE DEDENT DEDENT for k in range ( m ) : NEW_LINE INDENT if j != k and a [ i ] [ j ] == a [ i ] [ k ] : NEW_LINE INDENT isPresent [ i ] [ j ] = True NEW_LINE isPresent [ i ] [ k ] = True NEW_LINE DEDENT DEDENT DEDENT DEDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( m ) : NEW_LINE INDENT if not isPresent [ i ] [ j ] : NEW_LINE INDENT print ( a [ i ] [ j ] , end = "" "" ) NEW_LINE DEDENT DEDENT DEDENT DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 2 NEW_LINE m = 2 NEW_LINE a = [ "" zx "" , "" xz "" ] NEW_LINE findDuplicates ( a , n , m ) NEW_LINE DEDENT","] \n def removeDuplicates ( a , n ) : NEW_LINE INDENT isPresent = [ [ False for i in range ( n ) ] for j in range ( n ) ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT if ( isPresent [ i ] [ j ] == False ) : NEW_LINE INDENT isPresent [ i ] [ j ] = True NEW_LINE DEDENT DEDENT DEDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT if ( isPresent [ i ] [ j ] == False ) : NEW_LINE INDENT isPresent [ i ] [ j ] = True NEW_LINE DEDENT DEDENT DEDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT if ( isPresent [ i ] [ j ] == False ) : NEW_LINE INDENT print ( ""   "" , end = "" "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( a [ i ] [ j ] , end = "" "" ) NEW_LINE DEDENT DEDENT print ( "" "" , end = "" "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT a = [ [ ' a ' , ' a ' , ' b ' , ' c ' ] , [ ' a ' , ' b ' , ' b ' , ' d ' ] , [ ' b ' , ' d ' , ' e ' , ' e ' ] , [ ' b ' , ' c ' , ' c ' , ' d ' ] ] NEW_LINE n = 4 NEW_LINE removeDuplicates ( a , n ) NEW_LINE DEDENT 1 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 3 NEW_LINE 4 NEW_LINE 4 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1 NEW_LINE 1 NEW_LINE 3 NEW_LINE 4 NEW_LINE 4 NEW_LINE 2 NEW_LINE 2 NEW_LINE 1",0.6016304659185545,0.46648073737287504,0.6215766441200467,0.7432432432432432,0.5752212389380531
58,"def isValidISBN ( isbn ) : NEW_LINE INDENT if len ( isbn ) != 10 : NEW_LINE INDENT return False NEW_LINE DEDENT _sum = 0 NEW_LINE for i in range ( 9 ) : NEW_LINE INDENT if 0 <= int ( isbn [ i ] ) <= 9 : NEW_LINE INDENT _sum += int ( isbn [ i ] ) * ( 10 - i ) NEW_LINE DEDENT else : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT if ( isbn [ 9 ] != ' X ' and 0 <= int ( isbn [ 9 ] ) <= 9 ) : NEW_LINE INDENT return False NEW_LINE DEDENT _sum += 10 if isbn [ 9 ] == ' X ' else int ( isbn [ 9 ] ) NEW_LINE return ( _sum % 11 == 0 ) NEW_LINE DEDENT isbn = ""007462542X "" NEW_LINE if isValidISBN ( isbn ) : NEW_LINE INDENT print ( ' Valid ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Invalid "" ) NEW_LINE DEDENT","] \n def isValidISBN ( s ) : NEW_LINE INDENT if ( len ( s ) != 10 ) : NEW_LINE INDENT return False NEW_LINE DEDENT sum = 0 NEW_LINE for i in range ( 9 ) : NEW_LINE INDENT sum = sum + ( ord ( s [ i ] ) - ord ( '0' ) ) * ( 10 - i ) NEW_LINE DEDENT if ( ( ( sum % 11 ) == 0 ) or ( ( sum % 11 ) == 10 and s [ 9 ] == 'X' ) ) : NEW_LINE INDENT return True NEW_LINE DEDENT return False NEW_LINE DEDENT s = "" 9781449352717 "" NEW_LINE if ( isValidISBN ( s ) ) : NEW_LINE INDENT print ( "" Valid   ISBN "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Invalid   ISBN "" ) NEW_LINE DEDENT 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47",0.4486197443238324,0.27603672587220235,0.3851089180897939,0.5833333333333334,0.55
