,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
27,0.4112293534471949,0.07792142080928363,0.4717578977414009,0.23809523809523808,0.8571428571428571
28,0.4562462831479816,0.43870245813104203,0.6825981908075373,0.5121951219512195,0.19148936170212766
29,0.3689072671527569,0.1956578254472069,0.3890621522547299,0.16363636363636364,0.7272727272727273
30,0.36400312426253445,0.2933952730164432,0.49076872205517574,0.3442622950819672,0.3275862068965517
31,0.40299906050337597,0.37538605257970314,0.5571843521132266,0.3157894736842105,0.36363636363636365
32,0.4146212001990972,0.349212337359967,0.36549160661208674,0.4492753623188406,0.4945054945054945
33,0.3742639685640426,0.30907875383438593,0.3826910715760167,0.29508196721311475,0.5102040816326531
34,0.21186204282026694,0.08637236542268138,0.1045644557986492,0.1935483870967742,0.46296296296296297
35,0.4208065229823642,0.2762756633631849,0.2960949034844354,0.449438202247191,0.6614173228346457
36,0.5378086847287811,0.13346747620945107,0.3814036263420368,0.6363636363636364,1.0
37,0.46652428928721834,0.4030821837279708,0.4187232590260954,0.5257731958762887,0.5185185185185185
38,0.5485629105294919,0.5105266971887829,0.5673803394541447,0.5978260869565217,0.5185185185185185
39,0.29956857826637723,0.1843844132151616,0.4530958551853349,0.4838709677419355,0.07692307692307693
40,0.31904781116488345,0.2095455818987158,0.20795001058690496,0.4673913043478261,0.391304347826087
41,0.6693877415481427,0.3553016824730298,0.7449599064301639,0.6285714285714286,0.9487179487179487
42,0.3075924820043582,0.025752320246393873,0.19481368620241146,0.17647058823529413,0.8333333333333334
43,0.3663804214086661,0.25597042399843734,0.5257181455997212,0.4915254237288136,0.19230769230769232
44,0.48482447567388487,0.2548715338131618,0.5101406545966634,0.46,0.7142857142857143
45,0.3778814879981217,0.37073544015462634,0.4432744861968347,0.5256410256410257,0.171875
46,0.4922722023006476,0.40509627207571897,0.7336980069725938,0.717391304347826,0.11290322580645161
47,0.6991499641519856,0.26619241001588395,0.682737195696001,0.9032258064516129,0.9444444444444444
48,0.29150145000656535,0.2678585441357963,0.29800117570867657,0.32786885245901637,0.2722772277227723
49,0.41595150170046147,0.27124146838342056,0.4487523051325077,0.36486486486486486,0.5789473684210527
50,0.37521032599254517,0.2655482075058383,0.28409572953663825,0.43434343434343436,0.5168539325842697
51,0.34863419419984243,0.22056254028961694,0.513259950795467,0.4107142857142857,0.25
52,0.5132877213947111,0.27243015984696617,0.4831016781128305,0.4642857142857143,0.8333333333333334
53,0.43577559165253743,0.1238072026718661,0.21929516393828347,0.4,0.0
54,0.34172665218452347,0.2496736543488898,0.5447691862732622,0.2391304347826087,0.3333333333333333
55,0.35707793494581175,0.2539640443882802,0.4138434937142945,0.36764705882352944,0.39285714285714285
56,0.15154318008494494,0.12343092793197948,0.14653489585607618,0.08620689655172414,0.25
57,0.6016304659185545,0.46648073737287504,0.6215766441200467,0.7432432432432432,0.5752212389380531
58,0.4486197443238324,0.27603672587220235,0.3851089180897939,0.5833333333333334,0.55
59,0.430588299352088,0.24527836227921374,0.28878320707847377,0.6626506024096386,0.5256410256410257
60,0.5796504247737673,0.2820947001409825,0.5415575040045915,0.7222222222222222,0.7727272727272727
61,0.47036405077596444,0.36180531576227115,0.4070483519202592,0.5570469798657718,0.5555555555555556
62,0.45114050657333005,0.29642296510084715,0.5540697622400153,0.5294117647058824,0.4246575342465753
63,0.41940617924148976,0.18376707111002888,0.8271909791892634,0.6,0.06666666666666667
64,0.1322112274782321,0.02507529343148062,0.12413998685181822,0.08333333333333333,0.2962962962962963
65,0.377890186455656,0.10385273908747678,0.36828148343765615,0.4838709677419355,0.5555555555555556
66,0.2731523873756963,0.21640127764275183,0.29967443251784487,0.3118279569892473,0.2647058823529412
67,0.19062188861823753,0.01734054250231187,0.06514701197063828,0.32,0.36
68,0.26706174618837936,0.058276724955425144,0.09032740265523521,0.1875,0.7321428571428571
69,0.2888122968819759,0.1787033127578673,0.30611600069274586,0.425531914893617,0.24489795918367346
70,0.32248859936107244,0.13229084738725186,0.3475162505480363,0.38461538461538464,0.425531914893617
71,0.4748109800243958,0.27066256902433716,0.5145462633539478,0.5,0.6140350877192983
72,0.30839292178626365,0.19462271437047632,0.23591099809103414,0.36,0.4430379746835443
73,0.3668606849716468,0.278955619280472,0.29358942570842034,0.4962962962962963,0.3986013986013986
74,0.2982850935557357,0.38293752023074246,0.3973607940913168,0.37362637362637363,0.0392156862745098
75,0.3776498668300209,0.1847608469349783,0.31387053527872233,0.4375,0.574468085106383
76,0.24449692814839552,0.11557909656453447,0.14417526695016247,0.3561643835616438,0.3620689655172414
77,0.39032755278399867,0.3659076056711069,0.37327035175368684,0.4298245614035088,0.3923076923076923
78,0.5249922419566623,0.483839763974153,0.48880824894533426,0.4807692307692308,0.646551724137931
79,0.46056505559345423,0.1796386727584272,0.2855723692875209,0.3770491803278688,0.0
80,0.6243049318775271,0.506679458361954,0.7655402691481543,0.625,0.6
81,0.38586657177252065,0.13835325590178352,0.5295149450638973,0.45454545454545453,0.42105263157894735
82,0.16866141480044344,0.07048785766697789,0.13082446820146257,0.14,0.3333333333333333
83,0.278053199189489,0.07210983496605625,0.19010296179189975,0.5,0.35
84,0.4054507824610056,0.25529674037086314,0.2584212830901804,0.46808510638297873,0.64
85,0.3348363950493507,0.27261509307387427,0.4040320744251159,0.2698412698412698,0.39285714285714285
86,0.3227063010594105,0.2940064171996377,0.39597148550917755,0.4098360655737705,0.19101123595505617
87,0.40558704350742514,0.21869504630524378,0.5528640315982014,0.4117647058823529,0.43902439024390244
88,0.19306624205801598,0.06595823286348192,0.27746423062474895,0.1935483870967742,0.23529411764705882
89,0.3719125297243058,0.36551674077695945,0.36134906439477343,0.29411764705882354,0.4666666666666667
90,0.44279974928120325,0.34061061042813834,0.418940414306683,0.45901639344262296,0.5526315789473685
91,0.36712826838370294,0.3151014479012024,0.41172763394961764,0.33783783783783783,0.40384615384615385
92,0.5414605328788726,0.37151130849304215,0.6851708799754622,0.5581395348837209,0.5510204081632653
93,0.31035950702724924,0.2208492072316785,0.4553714295729706,0.45652173913043476,0.10869565217391304
94,0.3379818922755911,0.055326253180489574,0.14275516207572106,0.15384615384615385,0.0
95,0.2581344104661728,0.03948956780149681,0.12995283596795637,0.23809523809523808,0.625
96,0.25920103889595003,0.11945925668994535,0.38734489889385487,0.28,0.25
97,0.3659280851158742,0.2616433039052748,0.4584792929684785,0.41025641025641024,0.3333333333333333
98,0.4230608755417165,0.2931922570749274,0.5735193301983215,0.4,0.425531914893617
99,0.35002331082956767,0.16822347687389422,0.3161152059136966,0.28888888888888886,0.6268656716417911
100,0.3333258618812646,0.24160433503821416,0.2711425894589442,0.39416058394160586,0.4263959390862944
101,0.5242897497011472,0.29660008216801836,0.44925172709408684,0.7777777777777778,0.5735294117647058
102,0.5015267114375057,0.375420805893598,0.5897386291779825,0.6792452830188679,0.3617021276595745
103,0.683396543949331,0.32467366119800967,0.742245847932648,0.6666666666666666,1.0
104,0.6073149609432615,0.41979102589273753,0.6795114618035498,0.4642857142857143,0.8656716417910447
105,0.37227580753533973,0.19532233958535866,0.4618720586471681,0.37037037037037035,0.46153846153846156
106,0.35974088232416596,0.3136426238044922,0.37380575397702015,0.3181818181818182,0.43333333333333335
107,0.5209923865922421,0.40023313612641803,0.456447615615474,0.35772357723577236,0.8695652173913043
108,0.42983577342012225,0.38916328254584154,0.39107219958609085,0.4666666666666667,0.47244094488188976
109,0.2634011922275077,0.29753679413679185,0.30162541676531585,0.3684210526315789,0.08602150537634409
110,0.46114137257903576,0.40858628341241193,0.4907752624841884,0.33695652173913043,0.6082474226804123
111,0.43959065160770394,0.28222034604082974,0.6918599829240679,0.5517241379310345,0.23255813953488372
112,0.6657176155608632,0.41570876823456476,0.7373577724402606,0.5098039215686274,0.0
113,0.5573796205395022,0.4073628647147152,0.5298479251356011,0.2923076923076923,0.0
114,0.5302868807741267,0.5296616062016253,0.5777768536808677,0.4752475247524752,0.5384615384615384
115,0.3652597464482242,0.26634230462182873,0.5995747299515557,0.4,0.1951219512195122
116,0.47276456142597134,0.29041989813639174,0.4981973711769374,0.49019607843137253,0.6122448979591837
117,0.6413665100909635,0.6621827091953124,0.6666166645018752,0.6666666666666666,0.57
118,0.46508860412559616,0.12212133323515122,0.4048997499339002,0.5555555555555556,0.7777777777777778
119,0.46072095924613504,0.3891733733972071,0.5765174811311926,0.4605263157894737,0.4166666666666667
120,0.3946900320075853,0.4351309087594787,0.44657632819062926,0.4742268041237113,0.22282608695652173
121,0.4002642271462808,0.3435672490578112,0.614632516670169,0.39285714285714285,0.25
122,0.6821517221887418,0.24959883666292254,0.7218866128116846,0.8260869565217391,0.9310344827586207
123,0.5868760397703637,0.560280226388078,0.6112119386903785,0.41739130434782606,0.7586206896551724
124,0.6572717797500586,0.35803986522293846,0.7835472537772957,0.6875,0.8
125,0.5950594170847203,0.21992194917168095,0.7514487240933088,0.5517241379310345,0.8571428571428571
126,0.6242699744441145,0.44914949287530564,0.8044239113946587,0.6363636363636364,0.6071428571428571
127,0.4129297595507034,0.1857094498445492,0.6445810169296929,0.32142857142857145,0.5
128,0.31034582395647714,0.20732877662364024,0.3026715404788639,0.10638297872340426,0.625
129,0.37538970278565287,0.26489664734817686,0.3857849708119786,0.3508771929824561,0.5
130,0.27904515638588656,0.11977867712336582,0.3761011965404812,0.35714285714285715,0.2631578947368421
131,0.41395478055684964,0.3186168873844377,0.4241985718392978,0.32967032967032966,0.5833333333333334
132,0.33170706020738455,0.3748832199307518,0.37504153223059195,0.31932773109243695,0.25757575757575757
133,0.4443431579699995,0.3654526193819746,0.42896261901431426,0.42105263157894735,0.5619047619047619
134,0.3312492605544396,0.20638636091758067,0.3297720689321536,0.35294117647058826,0.4358974358974359
135,0.5017415857584049,0.42178730253502666,0.568512373831926,0.5416666666666666,0.475
136,0.5540850343867214,0.3522302203206655,0.580776583892887,0.4222222222222222,0.8611111111111112
137,0.5043554924176152,0.41569025691696126,0.40880923284959125,0.45569620253164556,0.7372262773722628
138,0.2594943684545806,0.09416681573757708,0.1750494619942083,0.44390243902439025,0.3248587570621469
139,0.4176176934204103,0.3928939991767591,0.40135299828110593,0.33076923076923076,0.5454545454545454
140,0.39533884504323125,0.3391307169730858,0.34116031873926816,0.4230769230769231,0.4779874213836478
141,0.27428131538825384,0.19941462952077788,0.2317686030467303,0.08333333333333333,0.5826086956521739
142,0.23169331535141063,0.12598234505891295,0.1742053514776546,0.4298642533936652,0.19672131147540983
143,0.4564551686466765,0.42444441004492395,0.43423063347382107,0.472,0.49514563106796117
144,0.39013740899971383,0.2999167508993792,0.3477278109287242,0.5323741007194245,0.3805309734513274
145,0.4111674993957458,0.2941026515132463,0.3666583978750743,0.3877551020408163,0.5961538461538461
146,0.5794251694550465,0.38128296866663985,0.5656241902503472,0.43103448275862066,0.9397590361445783
147,0.41586933723140945,0.26825647045341383,0.4202208784722239,0.4,0.575
148,0.34347700884695853,0.37672868052760383,0.6045714458398116,0.2830188679245283,0.1095890410958904
149,0.5247863228028237,0.3753944417431505,0.6531125515958037,0.5106382978723404,0.56
150,0.4603396712493434,0.23776851737738824,0.5758123898422076,0.5277777777777778,0.5
151,0.39657659932351685,0.252094799619842,0.4374454285199964,0.31343283582089554,0.5833333333333334
152,0.2483601518712077,0.06437958955057739,0.3695372084104438,0.14285714285714285,0.4166666666666667
153,0.13911337270703267,0.1505426739459795,0.15486039671408397,0.16176470588235295,0.08928571428571429
154,0.31042347482768784,0.17444712655866798,0.34371996725806464,0.2972972972972973,0.4262295081967213
155,0.46723750585544677,0.20272617865553275,0.4995571780995877,0.5,0.6666666666666666
156,0.45275352463531016,0.43502823500791377,0.43938299271992964,0.5681818181818182,0.3684210526315789
157,0.5610656117855453,0.565363720624474,0.6732964856213485,0.47619047619047616,0.5294117647058824
158,0.44389123429473554,0.19174501760976867,0.5296403530057059,0.2647058823529412,0.7894736842105263
159,0.6971057003972486,0.7175486511242163,0.8153185949092228,0.7777777777777778,0.4777777777777778
160,0.30326389154986516,0.11610156975036862,0.5552873297824252,0.375,0.16666666666666666
161,0.4683632481882117,0.46202692001649626,0.49967519142025174,0.33783783783783783,0.5739130434782609
162,0.21291987196410833,0.06955382327153395,0.18490344236267722,0.20833333333333334,0.3888888888888889
163,0.5767135652910409,0.5858124425958329,0.6116287510157282,0.6046511627906976,0.5047619047619047
164,0.3158626344793002,0.15394551493176903,0.3546030622011181,0.2549019607843137,0.5
165,0.3019704617843738,0.2174827896257209,0.2121958174528643,0.3142857142857143,0.4639175257731959
166,0.4159373788368588,0.3003981752062046,0.42296932200501597,0.323943661971831,0.6164383561643836
167,0.6359136607359663,0.3979595255987853,0.645866879626083,0.6829268292682927,0.8169014084507042
168,0.26671852441446037,0.08898861623572452,0.36677437031100585,0.16666666666666666,0.4444444444444444
169,0.3036769841659311,0.13509150356661365,0.30621024001878655,0.26229508196721313,0.5111111111111111
170,0.302786248200784,0.1455762634705272,0.2580638560382618,0.42592592592592593,0.3815789473684211
171,0.28441701147500054,0.07019796618936602,0.38889865113920763,0.42857142857142855,0.25
172,0.17006897117290826,0.08759034894458118,0.16351886908038513,0.22916666666666666,0.2
173,0.47086418279775016,0.2626618993617606,0.6911245021589104,0.3142857142857143,0.6153846153846154
174,0.2579035656802519,0.17286338263697845,0.23328349329549575,0.39655172413793105,0.2289156626506024
175,0.48879578456029293,0.35803903447604496,0.4619083717552012,0.5967741935483871,0.5384615384615384
176,0.45017404191020005,0.5009289018636595,0.49869199695993643,0.3333333333333333,0.46774193548387094
177,0.24423668078466793,0.09187006103039749,0.3480396250712372,0.14814814814814814,0.3888888888888889
178,0.22253393872069788,0.10177324514781481,0.3962807728256536,0.20689655172413793,0.18518518518518517
179,0.4670681180236864,0.09954639253540726,0.3224102900856543,0.5263157894736842,0.92
180,0.4307564443909986,0.3686091514856721,0.37195252932851125,0.5306122448979592,0.45185185185185184
181,0.2483126083402935,0.11868824395946337,0.16212832696784824,0.3142857142857143,0.39814814814814814
182,0.6837857838652804,0.40205823917975353,0.7573273205237925,0.5757575757575758,1.0
183,0.47039910568062404,0.24294994016976307,0.6171411062086471,0.3548387096774194,0.6666666666666666
184,0.4223167933627931,0.2504663825235835,0.6263007909275888,0.3125,0.5
185,0.33164448560218535,0.1995957366374419,0.32162325733853914,0.3488372093023256,0.45652173913043476
186,0.4460105279618358,0.3040251191939686,0.6957347151874564,0.5517241379310345,0.23255813953488372
187,0.3829396276589139,0.224160851438466,0.4162933113711026,0.391304347826087,0.5
188,0.5121252733829602,0.21528848474248818,0.46782799340473746,0.36538461538461536,0.0
189,0.39312010751242343,0.38307056187814226,0.5176149963766796,0.5692307692307692,0.10256410256410256
190,0.159420411932075,0.010444526686915865,0.0887755825798457,0.23076923076923078,0.3076923076923077
191,0.3708918340651305,0.19502992254550788,0.2737370242310804,0.36923076923076925,0.6455696202531646
192,0.3868183367757754,0.2131450478739727,0.4066906575057727,0.24489795918367346,0.6825396825396826
193,0.5031859925837305,0.3785614332946395,0.6882365910943365,0.6756756756756757,0.2702702702702703
194,0.4866357521372968,0.4696747990958517,0.5056206461005089,0.5175438596491229,0.4537037037037037
195,0.5286249165850475,0.3586914954017202,0.5231037684227468,0.5660377358490566,0.6666666666666666
196,0.424130569617597,0.21984454568691164,0.36052388662963003,0.5961538461538461,0.52
197,0.37993216209391645,0.24536589559892716,0.3499183083322942,0.48,0.4444444444444444
198,0.33836932082532023,0.2665081977304588,0.5292767778785145,0.3076923076923077,0.25
199,0.5648788494616139,0.3665529490690488,0.6231211789361369,0.5555555555555556,0.7142857142857143
