,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
119,0.48540309379050894,0.5016505978358273,0.5057512510104191,0.4342105263157895,0.5
120,0.278215426643743,0.24168762614653935,0.3272475900653668,0.3917525773195876,0.15217391304347827
121,0.4759619809208618,0.583728415637558,0.6415480794744607,0.42857142857142855,0.25
122,0.7105893641101063,0.46217454670439656,0.7534962530643647,0.6956521739130435,0.9310344827586207
123,0.41247189296590425,0.3233039147266009,0.39165112340388264,0.45217391304347826,0.4827586206896552
124,0.7003893857987815,0.5848949266056597,0.7916626165894666,0.625,0.8
125,0.6280745986237799,0.3745795577170707,0.7288518417041573,0.5517241379310345,0.8571428571428571
126,0.5784333376775107,0.5346856238234023,0.6232035710424847,0.4772727272727273,0.6785714285714286
127,0.42314254736988965,0.3053064725227248,0.601549431242548,0.2857142857142857,0.5
128,0.35050304087448303,0.3151718748690705,0.31290411841609556,0.14893617021276595,0.625
129,0.3969661507722897,0.3467758128628067,0.36318457021686895,0.3508771929824561,0.527027027027027
130,0.320464683044047,0.18990655712376067,0.3513506712930289,0.21428571428571427,0.5263157894736842
131,0.3559891092033948,0.40196738808453997,0.4203406970806877,0.3516483516483517,0.25
132,0.208847055715149,0.1261705469278108,0.1996684016776285,0.3277310924369748,0.18181818181818182
133,0.2830680332009234,0.24578378101976722,0.29200213624507915,0.24210526315789474,0.3523809523809524
134,0.43185330532366334,0.3950107878267755,0.3904718150666713,0.3137254901960784,0.6282051282051282
135,0.6114516542331359,0.5631894389263027,0.5826171780062408,0.5,0.8
136,0.6093882491239919,0.5879113746710738,0.596863844047116,0.4888888888888889,0.7638888888888888
137,0.2723830709941743,0.162018076302323,0.21883823982812087,0.3291139240506329,0.3795620437956204
138,0.12221672160599723,0.0027729542630021715,0.0891530474979028,0.3121951219512195,0.0847457627118644
139,0.26849588324416496,0.137420890852761,0.19450470006595666,0.26153846153846155,0.4805194805194805
140,0.05137157835063556,0.03842406664422003,0.04242509146078956,0.10576923076923077,0.018867924528301886
141,0.31843161080641663,0.23153519656477448,0.30185308240968434,0.3055555555555556,0.43478260869565216
142,0.11137169326360827,0.010753537708601399,0.05292426964101256,0.25339366515837103,0.1284153005464481
143,0.4178100880254542,0.3405758501864183,0.44856741453675775,0.552,0.3300970873786408
144,0.15242112496650734,0.05235138625801371,0.1623181521258739,0.18705035971223022,0.2079646017699115
145,0.4431400889640597,0.3488979462587818,0.36283038447971766,0.3877551020408163,0.6730769230769231
146,0.5876901100376577,0.5185647658425071,0.5181117524136493,0.4827586206896552,0.8313253012048193
147,0.4572526191489239,0.3982634689742055,0.40574700762149013,0.4,0.625
148,0.38261087504623015,0.5521937548542994,0.5667739117819006,0.3018867924528302,0.1095890410958904
149,0.5053629885917819,0.515482603115132,0.5391608406136974,0.44680851063829785,0.52
150,0.37139180170223485,0.3183417811411097,0.47278098122338513,0.19444444444444445,0.5
151,0.4457240239277468,0.5223278307269009,0.5478816978199071,0.4626865671641791,0.25
152,0.3000006298395495,0.14862931624542647,0.4918493935889619,0.14285714285714285,0.4166666666666667
153,0.28692326488378633,0.22312266946589526,0.23129307914488023,0.2647058823529412,0.42857142857142855
154,0.369981683802457,0.3877049247769701,0.39372823489010206,0.33783783783783783,0.36065573770491804
155,0.5577677913212195,0.3057264278215805,0.42534473746329743,0.5,0.0
156,0.27119131397274904,0.23088571494742816,0.2877483037596993,0.29545454545454547,0.2706766917293233
157,0.43315507178075235,0.42234981168339336,0.46246468645735667,0.3968253968253968,0.45098039215686275
158,0.5051893773116323,0.30365184932436473,0.5220592202936813,0.35294117647058826,0.8421052631578947
159,0.5320339330960058,0.5019325179523448,0.5595365477650119,0.5,0.5666666666666667
160,0.4179645196191145,0.22069272540618548,0.5761653530702726,0.4583333333333333,0.4166666666666667
161,0.36716411875529176,0.37928955406062,0.4229744415245893,0.28378378378378377,0.3826086956521739
162,0.1867361914805419,0.10775710944838973,0.15307654536266674,0.20833333333333334,0.2777777777777778
163,0.45355208460734736,0.42230510753694794,0.507850074746262,0.5697674418604651,0.3142857142857143
164,0.33047515211029266,0.19863269047623383,0.30954242776885843,0.3137254901960784,0.5
165,0.21797371247795805,0.16527980116855287,0.18614376744725575,0.3142857142857143,0.20618556701030927
166,0.44651657603225986,0.47088818568646734,0.48284163378117906,0.38028169014084506,0.4520547945205479
167,0.6799359317012824,0.6457740664144629,0.6521214982470738,0.7317073170731707,0.6901408450704225
168,0.32812707547098585,0.09195913976496636,0.22054916211897707,0.2222222222222222,0.7777777777777778
169,0.29632123010327316,0.19977769820947294,0.2099152367755686,0.13114754098360656,0.6444444444444445
170,0.2075615854206418,0.16775155658865856,0.17224137378786578,0.14814814814814814,0.34210526315789475
171,0.23443819126301316,0.04668398722558142,0.14999734925504268,0.42857142857142855,0.3125
172,0.2454780827364868,0.20830522319273698,0.24027377441987702,0.3333333333333333,0.2
173,0.4961572716669699,0.3744125466204736,0.6420846719155376,0.3142857142857143,0.6538461538461539
174,0.33684859068223166,0.3348065333951568,0.34578267769272286,0.41379310344827586,0.25301204819277107
175,0.4667159244757945,0.43916314935196493,0.45995861306734226,0.46774193548387094,0.5
176,0.2716772914984652,0.1679388594052625,0.26159803479724625,0.3829787234042553,0.27419354838709675
177,0.3421392606649901,0.21358657512088658,0.4142297267983331,0.18518518518518517,0.5555555555555556
178,0.23794133310384255,0.19698214969987926,0.43422124146389457,0.1724137931034483,0.14814814814814814
179,0.41133389239946727,0.1440414857727613,0.2655046101408973,0.3157894736842105,0.92
180,0.24666130106679995,0.11355051311314555,0.16878630113137857,0.32653061224489793,0.37777777777777777
181,0.17108462639853694,0.014089484485068167,0.07598094350766862,0.3380952380952381,0.25617283950617287
182,0.5749761785889573,0.6102494051193689,0.6663452859264372,0.48484848484848486,0.5384615384615384
183,0.3726445486517503,0.38040751247097027,0.5553319724586117,0.3548387096774194,0.2
184,0.47675626444083335,0.4474583291092325,0.647066728654101,0.3125,0.5
185,0.3361446059517331,0.3586558228835137,0.3650934805998597,0.18604651162790697,0.43478260869565216
186,0.4707219329514195,0.456710845791639,0.6763773671688105,0.5172413793103449,0.23255813953488372
187,0.4468494865791921,0.42259754538132194,0.45900329948617097,0.4057971014492754,0.5
188,0.23462151434927414,0.21634461115581807,0.22613273796841923,0.28846153846153844,0.20754716981132076
189,0.3813207966466571,0.31310392940515536,0.32499977000198593,0.47692307692307695,0.41025641025641024
190,0.13706382148887652,0.015391998464028769,0.07132482595301583,0.07692307692307693,0.38461538461538464
191,0.3637041908179913,0.2684175916203553,0.2827964452640733,0.38461538461538464,0.5189873417721519
192,0.37306469160717765,0.32330931171528104,0.3730310873664907,0.22448979591836735,0.5714285714285714
193,0.5648920844305775,0.594555877953198,0.6920394867961391,0.6756756756756757,0.2972972972972973
194,0.4070109531906141,0.28550539821835746,0.40832788822830934,0.5175438596491229,0.4166666666666667
195,0.5002923498796593,0.4619677774830411,0.4728780085421715,0.49056603773584906,0.5757575757575758
196,0.4688864309124089,0.3663726968156229,0.3730191806801663,0.5961538461538461,0.54
197,0.4129912013059886,0.3923539209965584,0.39664792126443305,0.4,0.46296296296296297
198,0.2708912312114811,0.3032187063578018,0.33803852618043045,0.19230769230769232,0.25
199,0.5495785014043728,0.4701443874225303,0.4953653853907282,0.5185185185185185,0.7142857142857143
