,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
64,0.2512306303305058,0.0017124123007864892,0.003210109021236801,0.0,0.0
65,0.2519964501696168,0.0037451550450560973,0.004240645633411007,0.0,0.0
66,0.0875,0.0,0.0,0.0,0.35
67,0.1269301562924996,0.00302627623862375,0.004694348931374587,0.0,0.5
68,0.020994201080756635,0.001142550832418227,0.0012491719055267299,0.05128205128205128,0.030303030303030304
69,0.06747804609044329,0.026255965786062152,0.024906218575711025,0.0,0.21875
70,0.25075792038751205,0.0015502441316429833,0.0014814374184051213,0.0,0.0
71,0.2509009775710358,0.001856109926953846,0.0017478003571894023,0.0,0.0
72,0.10442644145500665,0.0034281728330001603,0.003563307272740748,0.0,0.4107142857142857
73,0.2027017373652397,0.00853674718302861,0.009166754002068126,0.12643678160919541,0.6666666666666666
74,0.25,0.0,0.0,0.0,0.0
75,0.17652365724680238,0.0024611611405197585,0.004072482925903353,0.1834319526627219,0.5161290322580645
76,0.12667365924881535,0.0017830350608546198,0.004864014611669508,0.12030075187969924,0.379746835443038
77,0.18892733587717261,0.004986145877764624,0.008787713759958035,0.0,0.7419354838709677
78,0.25,0.0,0.0,0.0,0.0
79,0.027869299344644254,0.0016481859293202574,0.00456585355451992,0.0,0.10526315789473684
80,0.25,0.0,0.0,0.0,0.0
81,0.251002879295027,0.0020494707127176816,0.0019620464673903203,0.0,0.0
82,0.2505390611717521,0.0009781643537642509,0.0011780803332442369,0.0,0.0
83,0.10818266901652138,0.06031834686510519,0.0620529211671537,0.05454545454545454,0.2558139534883721
84,0.00553862962269109,0.0033296721672029512,0.004539132037847125,0.0,0.014285714285714285
85,0.09327671297110533,0.0018152245373728032,0.003317771137898177,0.044444444444444446,0.3235294117647059
86,0.029411764705882353,0.0,0.0,0.0,0.11764705882352941
87,0.10482270669512424,0.05536683942252606,0.06386293729692086,0.12698412698412698,0.17307692307692307
88,0.172456937702226,0.01774596729671172,0.017842017430320996,0.18055555555555555,0.47368421052631576
89,0.25,0.0,0.0,0.0,0.0
90,0.25,0.0,0.0,0.0,0.0
91,0.25,0.0,0.0,0.0,0.0
92,0.051421335818270235,0.0019125154084660256,0.0037728278646148904,0.0,0.2
93,0.2518015333533706,0.0017559791342315872,0.005450154279250723,0.0,0.0
94,0.25,0.0,0.0,0.0,0.0
95,0.07263212249834164,0.0021696346635077034,0.002360841427177608,0.07547169811320754,0.21052631578947367
96,0.2506499883568245,0.0012994509571193943,0.001300502470178732,0.0,0.0
97,0.25017483318551714,5.971346258909289e-05,0.0006396192794795411,0.0,0.0
98,0.08317853586735428,0.0017013512800923135,0.00206542376827216,0.0,0.32894736842105265
99,0.2504431461114763,0.00079280672573678,0.0009797777201683274,0.0,0.0
100,0.17114513017945365,0.007922265272376333,0.008591028554682025,0.2857142857142857,0.38235294117647056
101,0.007246376811594203,0.0,0.0,0.0,0.028985507246376812
102,0.25,0.0,0.0,0.0,0.0
103,0.13539752643753838,0.000894814822576128,0.0040868828028726234,0.3448275862068966,0.1917808219178082
104,0.14895749866508334,0.0037230914716377037,0.0038716090710485354,0.0,0.5882352941176471
105,0.25,0.0,0.0,0.0,0.0
106,0.20078372766120733,0.016632137530722985,0.01666150327283659,0.16666666666666666,0.6031746031746031
107,0.2502409706701679,0.00035251017183747296,0.0006113725088340152,0.0,0.0
108,0.13611145759595458,0.004772730931315504,0.005575990887309185,0.02127659574468085,0.5128205128205128
109,0.10381943117890792,0.007180931723061158,0.008096792992570498,0.0,0.4
110,0.1688391397941678,0.00030119574170240954,0.002416432369071335,0.34831460674157305,0.32432432432432434
111,0.0017985611510791368,0.0,0.0,0.0,0.007194244604316547
112,0.1595237022716227,0.0014335805781524973,0.0014339557810656453,0.07272727272727272,0.5625
113,0.2503407593656839,0.0004304959641378307,0.0009325414985977917,0.0,0.0
114,0.2502672766471172,0.00030834497436191873,0.000760761614106779,0.0,0.0
115,0.2510745724123006,0.0019750645524709795,0.0023232250967314175,0.0,0.0
116,0.25,0.0,0.0,0.0,0.0
117,0.2502612823395448,0.00019340595808580097,0.0008517234000933899,0.0,0.0
118,0.2504217842152201,0.0006301074308151301,0.0010570294300653392,0.0,0.0
119,0.21418748895392484,0.0018750915610501616,0.004874864254649143,0.1,0.75
120,0.02000613815638154,0.010926946519330844,0.011954748963338169,0.0,0.05714285714285714
121,0.022755506540207894,0.0013176285593917174,0.002747875862309426,0.0,0.08695652173913043
122,0.2506597962365636,0.001265197997531321,0.001373986948723107,0.0,0.0
123,0.2382693012058016,0.04670514026889153,0.1145168609344053,0.17647058823529413,0.6153846153846154
124,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365
125,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666
126,0.25,0.0,0.0,0.0,0.0
127,0.2502586893050043,0.0002634232226639848,0.0007713339973532077,0.0,0.0
128,0.25,0.0,0.0,0.0,0.0
129,0.25,0.0,0.0,0.0,0.0
130,0.007692307692307693,0.0,0.0,0.0,0.03076923076923077
131,0.25,0.0,0.0,0.0,0.0
132,0.2501615003382309,0.00013105007033888604,0.0005149512825848175,0.0,0.0
133,0.030627858359588027,9.511698004479429e-05,0.0008459972175825632,0.04262295081967213,0.07894736842105263
134,0.0024509803921568627,0.0,0.0,0.0,0.00980392156862745
135,0.2502478840608937,0.00031568063082388167,0.0006758556127509966,0.0,0.0
136,0.2506062161902844,0.0010501359368930577,0.0013747288242444778,0.0,0.0
137,0.04297841381490378,0.0010691324086315502,0.0012016657081264336,0.0,0.16964285714285715
138,0.2501464885191797,2.918986936869728e-05,0.0005567642073500713,0.0,0.0
139,0.25076002230446465,0.00147428010492176,0.0015658091129369268,0.0,0.0
140,0.25006719288715556,2.581233954519734e-07,0.0002685134252267899,0.0,0.0
141,0.15117980724640032,0.0519861336707651,0.05954044725493143,0.19230769230769232,0.3008849557522124
142,0.25,0.0,0.0,0.0,0.0
143,0.09572744931342504,0.0030900110066515054,0.004435170862433244,0.11538461538461539,0.26
144,0.17056422074108266,0.0678482064297498,0.07521376128034354,0.1016949152542373,0.4375
145,0.21216090789274855,0.0018980802981805563,0.0022629898091200916,0.05660377358490566,0.7878787878787878
146,0.2507584926447104,0.0013109618885330891,0.0017230086903085612,0.0,0.0
147,0.250525679008063,0.0009444192137485695,0.001158296818503342,0.0,0.0
148,0.14911547614381032,0.004157041835276134,0.004642525077627478,0.06493506493506493,0.5227272727272727
149,0.17555990820590905,0.0017746972625383738,0.003495238591400835,0.0,0.696969696969697
150,0.25,0.0,0.0,0.0,0.0
151,0.25,0.0,0.0,0.0,1.0
152,0.2562170612255028,0.009738535126874929,0.015129709775136333,0.0,0.0
153,0.022178757830415254,0.0018402726785333365,0.001768375664404276,0.0,0.0851063829787234
154,0.25106366623021503,0.002232437015318358,0.002022227905541672,0.0,0.0
155,0.2038437635773129,0.05580452218812403,0.0703595820406123,0.037037037037037035,0.6521739130434783
156,0.15625243312417403,0.002486933646011619,0.0027553569902193484,0.06976744186046512,0.55
157,0.13338305996203215,0.04357813415460534,0.043498600414488636,0.049019607843137254,0.3974358974358974
158,0.18895280004314333,0.00186152126614566,0.005464830421579165,0.06666666666666667,0.6818181818181818
159,0.20482678413646047,0.001627174446965561,0.0014382769547521188,0.011363636363636364,0.8048780487804879
160,0.12622034402235238,0.027802976979741236,0.025722737227690598,0.030303030303030304,0.42105263157894735
161,0.25,0.0,0.0,0.0,0.0
162,0.25,0.0,0.0,0.0,0.0
163,0.25,0.0,0.0,0.0,0.0
164,0.1981075268861319,0.02022541855864889,0.025578002329207,0.13793103448275862,0.6086956521739131
165,0.13982354321602036,0.027808005559878883,0.026926418876529596,0.10833333333333334,0.39622641509433965
166,0.21514177760613434,0.0015914401564914062,0.0018328131251888326,0.0,0.8571428571428571
167,0.14393939393939395,0.0,0.0,0.0,0.5757575757575758
168,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666
169,0.14619142129978596,0.001817092270126951,0.003291730183918892,0.020833333333333332,0.5588235294117647
170,0.2509878236187344,0.0020095971841528246,0.001941697290784699,0.0,0.0
171,0.1643210331358906,0.0029213029097269125,0.015473940744946645,0.05555555555555555,0.5833333333333334
172,0.25,0.0,0.0,0.0,0.0
173,0.1125,0.0,0.0,0.0,0.45
174,0.2504506328824953,0.0008981809599892105,0.0009043505699920526,0.0,0.0
175,0.12937961991809568,0.001968146255985805,0.005031399335050509,0.03225806451612903,0.4782608695652174
176,0.25,0.0,0.0,0.0,0.0
177,0.25,0.0,0.0,0.0,0.0
178,0.25,0.0,0.0,0.0,0.0
179,0.25,0.0,0.0,0.0,0.0
180,0.25,0.0,0.0,0.0,0.0
181,0.2311232357276373,0.0013185316887565244,0.003784433008285096,0.037037037037037035,0.8823529411764706
182,0.25,0.0,0.0,0.0,0.0
183,0.045112781954887216,0.0,0.0,0.0,0.18045112781954886
184,0.24990633117340993,0.037627464712696936,0.04341233366515335,0.234375,0.6842105263157895
185,0.0750276762104011,0.001991971323810406,0.0041148650458404665,0.02127659574468085,0.2727272727272727
186,0.17837404117139405,0.04094555686196556,0.04325998997464049,0.2608695652173913,0.3684210526315789
187,0.25,0.0,0.0,0.0,0.0
188,0.014705882352941176,0.0,0.0,0.0,0.058823529411764705
189,0.2511537634928975,0.002367601158755452,0.0022474528128344816,0.0,0.0
190,0.15485575670645096,0.002006975562998819,0.0020314358781896333,0.0,0.6153846153846154
191,0.25,0.0,0.0,0.0,0.0
192,0.11477377919115934,0.0012350332735706216,0.006879691334204033,0.11764705882352941,0.3333333333333333
193,0.25,0.0,0.0,0.0,0.0
194,0.2507756699226914,0.0014399613651677249,0.0016627183255978435,0.0,0.0
195,0.25018208581367263,0.00014352558621647074,0.0005848176684739851,0.0,0.0
196,0.25019464563617566,0.00020015836500944092,0.0005784241796931683,0.0,0.0
197,0.25,0.0,0.0,0.0,0.0
198,0.15714285714285714,0.0,0.0,0.0,0.6285714285714286
199,0.25057657716707915,0.0011930949277596827,0.0011132137405568659,0.0,0.0
