,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
41,0.25,0.0,0.0,0.0,0.0
42,0.21597652023913375,0.001980803797355383,0.004782420016322452,0.0,0.8571428571428571
43,0.1050109950191799,0.0038581217697057886,0.004421152424660879,0.0,0.4117647058823529
44,0.25043575904290083,0.000591660317855368,0.0011513758537479994,0.0,0.0
45,0.010745957224830464,0.0,0.0,0.014814814814814815,0.028169014084507043
46,0.010638297872340425,0.0,0.0,0.0,0.0425531914893617
47,0.25,0.0,0.0,0.0,0.0
48,0.25,0.0,0.0,0.0,0.0
49,0.2079896713023736,0.001512892534785069,0.0018743641032807612,0.0,0.8285714285714286
50,0.03102203673480034,0.0007152091751828293,0.0025057290919318176,0.00975609756097561,0.1111111111111111
51,0.1272659699762553,0.004000808193482298,0.005063071711538942,0.0,0.5
52,0.13795126683036743,0.001934159998727138,0.002251859703694864,0.0,0.5476190476190477
53,0.2254100979801099,0.03623414932845574,0.04608806077380205,0.3875,0.4318181818181818
54,0.14057447390912742,0.013432805802538793,0.01660702531784184,0.0,0.532258064516129
55,0.25,0.0,0.0,0.0,0.0
56,0.15972525427449932,0.0032841373336370367,0.004037932395939265,0.0,0.631578947368421
57,0.15594906133176412,0.0007694091798237873,0.000804613925010488,0.0,0.6222222222222222
58,0.19148498606449987,0.015048101251696849,0.0227788776661229,0.4842105263157895,0.24390243902439024
59,0.25,0.0,0.0,0.0,0.0
60,0.16092165051951673,0.0017903324306683059,0.0030073807585097923,0.0,0.6388888888888888
61,0.25,0.0,0.0,0.0,0.0
62,0.23110798972970864,0.017413989006388315,0.018661805528884554,0.4383561643835616,0.45
63,0.25,0.0,0.0,0.0,0.0
64,0.25,0.0,0.0,0.0,0.0
65,0.039473684210526314,0.0,0.0,0.0,0.15789473684210525
66,0.2502804448822352,0.00031058817322090836,0.000811191355719863,0.0,0.0
67,0.010869565217391304,0.0,0.0,0.0,0.043478260869565216
68,0.13929242977787204,0.001071819471825266,0.001072833991536867,0.03389830508474576,0.5211267605633803
69,0.2506019967141221,0.001196725280321588,0.0012112615761667531,0.0,0.0
70,0.25,0.0,0.0,0.0,0.0
71,0.25,0.0,0.0,0.0,0.0
72,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047
73,0.25,0.0,0.0,0.0,0.0
74,0.25,0.0,0.0,0.0,0.0
75,0.25,0.0,0.0,0.0,0.0
76,0.006329113924050633,0.0,0.0,0.0,0.02531645569620253
77,0.25,0.0,0.0,0.0,0.0
78,0.03789658765708041,0.0006438947765138291,0.0013966836645261976,0.07547169811320754,0.07407407407407407
79,0.05235122865895903,0.00025829639994890546,0.00045130482282089164,0.02072538860103627,0.18796992481203006
80,0.25022160195350257,0.00019241722416574398,0.0006939905898445533,0.0,0.0
81,0.25,0.0,0.0,0.0,0.0
82,0.025,0.0,0.0,0.0,0.1
83,0.045824250125758775,0.005014983457745042,0.009189071916510671,0.06382978723404255,0.10526315789473684
84,0.25,0.0,0.0,0.0,0.0
85,0.25,0.0,0.0,0.0,0.0
86,0.25,0.0,0.0,0.0,0.0
87,0.2506902198829641,0.0014204528959779182,0.001340426635878418,0.0,0.0
88,0.25,0.0,0.0,0.0,0.0
89,0.16963792567942837,0.0008781760566465005,0.0012029384257728661,0.0,0.6764705882352942
90,0.25,0.0,0.0,0.0,0.0
91,0.10293248427741639,0.00628621133334427,0.007446014105840769,0.10326086956521739,0.29473684210526313
92,0.1953568583895453,0.011314217931738431,0.012970358483585657,0.4,0.35714285714285715
93,0.25,0.0,0.0,0.0,0.0
94,0.25036640422317236,0.0006120144767731899,0.0008536024159162019,0.0,0.0
95,0.2507524673681169,0.0014524057321316235,0.0015574637403359876,0.0,0.0
96,0.24244556056060543,0.011195759355001663,0.012199536500473594,0.48484848484848486,0.46153846153846156
97,0.13752849439856674,0.0015509702872921677,0.003108461852429382,0.0,0.5454545454545454
98,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882
99,0.21428571428571427,0.0,0.0,0.0,0.8571428571428571
100,0.25,0.0,0.0,0.0,0.0
101,0.25050676779930736,0.0010019048906267382,0.0010251663066027147,0.0,0.0
102,0.25,0.0,0.0,0.0,0.0
103,0.25,0.0,0.0,0.0,0.0
104,0.06281480266402634,0.003592464205078906,0.004406942529457777,0.0661764705882353,0.17708333333333334
105,0.22953501225357792,0.013101520331450548,0.01837186201619455,0.57,0.31666666666666665
106,0.15257859460089476,0.0010910858328010674,0.0020804354279209225,0.0,0.6071428571428571
107,0.2503326431292654,0.00044727504345912054,0.0008832974736023934,0.0,0.0
108,0.07340515750943859,0.0359645373515014,0.03472161975178003,0.019230769230769232,0.2037037037037037
109,0.25035621028020855,0.0004694514199868889,0.0009553897008473649,0.0,0.0
110,0.2500985041403381,9.3890218982305e-06,0.00038462753945410754,0.0,0.0
111,0.2502658517163868,0.00014584125912830948,0.0009175656064189056,0.0,0.0
112,0.2502319710647648,0.00022080751788133355,0.0007070767411779265,0.0,0.0
113,0.01991150442477876,0.0,0.0,0.0,0.07964601769911504
114,0.25083739780931946,0.0016726309029671327,0.0016769603343106793,0.0,0.0
115,0.22126535326691782,0.004494452319274205,0.00760982229634645,0.5106382978723404,0.36231884057971014
116,0.21057742301789278,0.011220741933782578,0.013818098384178197,0.5299145299145299,0.28735632183908044
117,0.25,0.0,0.0,0.0,0.0
118,0.25,0.0,0.0,0.0,0.0
119,0.11966016287013995,0.025330008592167972,0.024159850212958616,0.08737864077669903,0.34177215189873417
120,0.25,0.0,0.0,0.0,0.0
121,0.25095451187733997,0.0019105671851975584,0.0019074803241623578,0.0,0.0
122,0.16356380251400154,0.009182495713307889,0.016591753069661035,0.5045871559633027,0.12389380530973451
123,0.25,0.0,0.0,0.0,0.0
124,0.25,0.0,0.0,0.0,0.0
125,0.2510851761421568,0.00227837831338355,0.0020623262552437196,0.0,0.0
126,0.18388409182517934,0.1165798022020377,0.12312232300489556,0.18285714285714286,0.31297709923664124
127,0.2506271284520187,0.0012070384605504785,0.0013014753475242963,0.0,0.0
128,0.25086674771321577,0.0017796293286861124,0.0016873615241769012,0.0,0.0
129,0.04838709677419355,0.0,0.0,0.0,0.1935483870967742
130,0.17563054347238644,0.0011661161987873354,0.001356057690758445,0.0,0.7
131,0.25037977598913264,0.0005568535375801852,0.0009622504189502909,0.0,0.0
132,0.25,0.0,0.0,0.0,0.0
133,0.25,0.0,0.0,0.0,0.0
134,0.25021534520835437,0.00018292131141148577,0.0006784595220059496,0.0,0.0
135,0.002380952380952381,0.0,0.0,0.0,0.009523809523809525
136,0.25024124535981457,0.00018889029421326965,0.0007760911450449393,0.0,0.0
137,0.09557474384866728,0.012337415610574666,0.013157053318853125,0.028037383177570093,0.3287671232876712
138,0.014285714285714285,0.0,0.0,0.0,0.05714285714285714
139,0.1073279863916378,0.0030089362719289002,0.0030772028430094437,0.02,0.4032258064516129
140,0.25,0.0,0.0,0.0,0.0
141,0.00797602571459142,0.0002249611166177886,0.0016802512312973545,0.004728132387706856,0.02527075812274368
142,0.056368400150823304,0.0038517239728489217,0.005016587042228687,0.009708737864077669,0.20689655172413793
143,0.09186849251520786,0.0051021721938365435,0.007110848043198963,0.024752475247524754,0.3305084745762712
144,0.25019982968503524,0.0001766255142992654,0.0006226932258417072,0.0,0.0
145,0.25,0.0,0.0,0.0,0.0
146,0.25,0.0,0.0,0.0,0.0
147,0.25100240112242705,0.0020582229110024178,0.0019513815787057535,0.0,0.0
148,0.25,0.0,0.0,0.0,0.0
149,0.25,0.0,0.0,0.0,0.0
150,0.25,0.0,0.0,0.0,0.0
151,0.15867651447266976,0.020920069995053647,0.02032193560804362,0.044444444444444446,0.5490196078431373
152,0.25,0.0,0.0,0.0,0.0
153,0.25060699879534637,0.0010433059030171153,0.0013846892783684363,0.0,0.0
154,0.25,0.0,0.0,0.0,0.0
155,0.25037958037491764,0.0005958820425128779,0.0009224394571577036,0.0,0.0
156,0.25,0.0,0.0,0.0,0.0
157,0.11035848670947476,0.001818023137371845,0.0021159237005271927,0.0,0.4375
158,0.2222222222222222,0.0,0.0,0.0,0.8888888888888888
159,0.25,0.0,0.0,0.0,0.0
160,0.03075205081375997,0.003128741536446503,0.0031117849509165983,0.010101010101010102,0.10666666666666667
161,0.019230769230769232,0.0,0.0,0.0,0.07692307692307693
162,0.2508593432790654,0.0017124535891573517,0.0017249195271041714,0.0,0.0
163,0.25,0.0,0.0,0.0,0.0
164,0.00510204081632653,0.0,0.0,0.0,0.02040816326530612
165,0.18885208305536824,0.0017661555404955198,0.0036421766809774233,0.0,0.75
166,0.12113785314851287,0.008511025097294192,0.008732695189064957,0.0673076923076923,0.4
167,0.013157894736842105,0.0,0.0,0.0,0.05263157894736842
168,0.25,0.0,0.0,0.0,0.0
169,0.21135022630800068,0.0011781523954360123,0.002117489678672037,0.0,0.8421052631578947
170,0.25,0.0,0.0,0.0,0.0
171,0.25086045282045893,0.0017336405294972241,0.0017081707523384222,0.0,0.0
172,0.2502741797233214,0.00026135905026267815,0.0008353598430229283,0.0,0.0
173,0.2504215929921759,0.0007108868822604962,0.0009754850864432128,0.0,0.0
174,0.25,0.0,0.0,0.0,0.0
175,0.18317073265033543,0.002015745927086502,0.00339445740152787,0.0,0.7272727272727273
176,0.11591242069750059,0.0017387513180078412,0.002451472012535042,0.0,0.4594594594594595
177,0.25,0.0,0.0,0.0,0.0
178,0.19040600241447378,0.0030685339042676057,0.008555475753627518,0.0,0.75
179,0.25,0.0,0.0,0.0,0.0
180,0.03125,0.0,0.0,0.0,0.125
181,0.011538461538461539,0.0,0.0,0.0,0.046153846153846156
182,0.11956521739130435,0.0,0.0,0.0,0.4782608695652174
183,0.25,0.0,0.0,0.0,0.0
184,0.04963212032151158,0.008812889875773135,0.03741674083556054,0.06896551724137931,0.08333333333333333
185,0.005681818181818182,0.0,0.0,0.0,0.022727272727272728
186,0.25,0.0,0.0,0.0,0.0
187,0.2634287655545487,0.06965077166019255,0.07900753101207854,0.43137254901960786,0.47368421052631576
188,0.21976159909217619,0.001492535443241638,0.0025538609254630667,0.0,0.875
189,0.0746772201984151,0.0007163413020116654,0.001022842521951754,0.0,0.296969696969697
190,0.25004137359335427,3.9545519172789796e-08,0.00016545482789786693,0.0,0.0
191,0.039473684210526314,0.0,0.0,0.0,0.15789473684210525
192,0.25,0.0,0.0,0.0,0.0
193,0.2506985840213616,0.0014276924672247465,0.0013666436182215025,0.0,0.0
194,0.14505548939004578,0.001638012513735438,0.001578597452864834,0.01818181818181818,0.5588235294117647
195,0.26553967472336953,0.03468256658233065,0.03949934955824529,0.6268656716417911,0.3611111111111111
196,0.01282051282051282,0.0,0.0,0.0,0.05128205128205128
197,0.25,0.0,0.0,0.0,0.0
198,0.013406419231277241,0.0,0.0,0.008849557522123894,0.04477611940298507
199,0.2511363246143541,0.0021298668832422764,0.0024154315741740004,0.0,0.0
