codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0.012500317628460374,5.429621574580706e-06,0.0006131248428842017,0.0,0.04938271604938271
0.21805232082655399,0.010637042368952668,0.014513417407851585,0.14705882352941177,0.7
0.05017919860726204,0.0008818601506924454,0.0014878268403391856,0.04132231404958678,0.15702479338842976
0.13201105385473105,0.008033089771873012,0.007665446634705554,0.012345679012345678,0.5
0.2534327826849851,0.011798444123676373,0.014339634507082802,0.06451612903225806,0.9230769230769231
0.25,0.0,0.0,0.0,0.0
0.19924108439903565,0.0015167017388939947,0.0038402389866938474,0.08108108108108109,0.7105263157894737
0.25,0.0,0.0,0.0,0.0
0.10082047820566716,0.0019128796253251783,0.009212170452245422,0.058823529411764705,0.3333333333333333
0.2594421081037154,1.259198235550899e-21,0.0007313953778245094,0.037037037037037035,0.0
0.03726003322324503,0.0016720018368100308,0.0015644326208927052,0.04054054054054054,0.10526315789473684
0.25,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.021953405017921146,0.0,0.0,0.03225806451612903,0.05555555555555555
0.18872338230460814,0.007672740996941434,0.010617014636585435,0.05660377358490566,0.68
0.09623387822329058,0.0012092389259279687,0.0015147355056958738,0.038461538461538464,0.34375
0.25,0.0,0.0,0.0,0.0
0.019034019783923533,3.751521228049315e-05,0.00046149201950193417,0.040983606557377046,0.034653465346534656
0.24771373227825283,0.05974247259551662,0.0846888941051525,0.21739130434782608,0.6290322580645161
0.03374811463046758,0.0,0.0,0.0196078431372549,0.11538461538461539
0.02111670080348342,0.0016165406497309623,0.0028502625642027263,0.0,0.08
0.09216845226235555,0.0006277902685851633,0.0010708886478121794,0.02631578947368421,0.34065934065934067
0.01266956710647818,0.0008740677246634814,0.0021851530822016257,0.0,0.047619047619047616
0.18380430619174937,0.01537814386698435,0.018300619361551494,0.24,0.46153846153846156
0.25403565999762356,0.0015735087927322025,0.001748618377249174,0.01282051282051282,0.0
0.12527755789176143,0.002250627635727549,0.0030262705979847986,0.020833333333333332,0.475
0.1949699693928013,0.015316901692006292,0.022255283571506614,0.40384615384615385,0.3384615384615385
0.05066172821646581,0.0002751850671063462,0.003009686331452252,0.017543859649122806,0.18181818181818182
0.2360398818045411,0.0015971218630842676,0.004631370872321474,0.13793103448275862,0.8
0.13493695896426636,0.005490413595823474,0.006566722156748698,0.10344827586206896,0.42424242424242425
0.08434677611078967,0.001766924470460392,0.002286846639364955,0.0,0.3333333333333333
0.10791214737734339,0.0007988459899502914,0.0012292887728958077,0.06741573033707865,0.36220472440944884
0.25,0.0,0.0,0.0,0.0
0.05706471513026867,0.003898168618863337,0.004021708851363893,0.0,0.22033898305084745
0.2512398903984282,0.0020403174795492083,0.0029192441141635997,0.0,0.0
0.011904761904761904,0.0,0.0,0.0,0.047619047619047616
0.15376512321508273,0.00031431386831280565,0.002440324750680025,0.24193548387096775,0.37037037037037035
0.25094706226512015,0.0018548221661814277,0.0019334268942992551,0.0,0.0
0.1875,0.0,0.0,0.0,0.75
0.01985219259358734,0.00037591971707792406,0.0009320754634729938,0.06976744186046512,0.008333333333333333
0.1729004400282541,0.0017632929113459983,0.008020285383488607,0.13636363636363635,0.5454545454545454
0.11158938416802744,0.007742464760003172,0.01116409151994973,0.13333333333333333,0.29411764705882354
0.015151515151515152,0.0,0.0,0.0,0.06060606060606061
0.25030697076351294,1.9686089467617843e-30,0.0012278830540518283,0.0,0.0
0.22017536022427164,0.002627262769368812,0.003301038381801308,0.13793103448275862,0.7368421052631579
0.2502691680202336,8.837906196633026e-41,0.0010766720809343821,0.0,0.0
0.06762692622079097,0.0013001849051375437,0.002333813973885553,0.11904761904761904,0.14782608695652175
0.14418219925520878,0.002226225540545056,0.004386120766824466,0.24175824175824176,0.3283582089552239
0.04941176470588235,0.0,0.0,0.08,0.11764705882352941
0.25,0.0,0.0,0.0,0.0
0.10333333333333333,0.0,0.0,0.0,0.41333333333333333
0.25,0.0,0.0,0.0,0.0
0.18862836944096711,0.0017388252255497508,0.002774652538318692,0.0,0.75
0.26466309802797,0.00111516308423959,0.0011992008586264287,0.056338028169014086,0.0
0.03333333333333333,0.0,0.0,0.0,0.13333333333333333
0.019230769230769232,0.0,0.0,0.0,0.07692307692307693
0.25,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.045454545454545456,0.0,0.0,0.0,0.18181818181818182
0.26182875847728837,0.010363389901939643,0.01314212019768998,0.023809523809523808,0.0
0.1939062165359805,0.00127479320897583,0.0035990847926536643,0.043478260869565216,0.7272727272727273
0.012288066383596084,4.869938207528685e-13,0.0015332179148497237,0.0,0.047619047619047616
0.25369313994262566,0.0022064909224329917,0.005103382280905375,0.007462686567164179,0.0
0.2505907738240159,0.00123208460551595,0.0011310106905476772,0.0,0.0
0.03450946938344691,0.005165689521933719,0.006245561385227275,0.018518518518518517,0.10810810810810811
0.013700415623837971,0.0032144012281509543,0.005075633360224183,0.0,0.046511627906976744
0.14668809819873652,0.003146739668398366,0.00582787534876999,0.13333333333333333,0.4444444444444444
0.02631578947368421,0.0,0.0,0.0,0.10526315789473684
0.08072916666666667,0.0,0.0,0.0,0.3229166666666667
0.18017963362472328,0.003480357318303064,0.0035629635053763056,0.10256410256410256,0.6111111111111112
0.2506248682581706,9.634473446964824e-13,0.002499473031718933,0.0,0.0
0.1798076923076923,0.0,0.0,0.019230769230769232,0.7
0.25,0.0,0.0,0.0,0.0
0.26121460938052365,0.07226134138841482,0.07655473270001208,0.37681159420289856,0.5192307692307693
0.14894503458069333,0.0018292155892657845,0.003041831824416624,0.0,0.5909090909090909
0.25,0.0,0.0,0.0,0.0
0.15420227784993534,0.0004189155400993225,0.0008661213171005547,0.06467661691542288,0.5508474576271186
0.1723255985286555,0.0017009185400085594,0.002601475574613421,0.125,0.56
0.2510666582684293,0.002161586274703794,0.002105046799013419,0.0,0.0
0.10399260202425453,0.000794582977977873,0.005430531652816559,0.2857142857142857,0.12403100775193798
0.25,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.2683971821259591,0.0023890865753850334,0.008699641928451346,0.0625,0.0
