,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
43,0.510932032900103,0.39722045821759033,0.5133745402496885,0.5405405405405406,0.5925925925925926
44,0.25032367817200496,3.4587413337045505e-19,0.0012947126880197665,0.0,0.0
45,0.042550306444189126,0.0016309708631701834,0.0019035882469196571,0.0,0.16666666666666666
46,0.6090413248864477,0.6284274920098906,0.6134058237302322,0.6153846153846154,0.5789473684210527
47,0.10144010309074797,0.0023876421265489624,0.0033727702364429128,0.0,0.4
48,0.19531531105522504,0.09577380451186078,0.15316113015500707,0.3613861386138614,0.17094017094017094
49,0.6478901277068535,0.4741204427110401,0.5989215495978553,0.5925925925925926,0.9259259259259259
50,0.25012878718647547,2.848010509475084e-47,0.0005151487459018804,0.0,0.0
51,0.25,0.0,0.0,0.0,0.0
52,0.49134004100892825,0.3761454987372012,0.5127511049639838,0.4838709677419355,0.5925925925925926
53,0.23003150691997393,0.046714147697658616,0.07194129174694303,0.17647058823529413,0.625
54,0.5826891965780057,0.6128341788928567,0.63220832170488,0.4857142857142857,0.6
55,0.19035689626150226,0.03236575642631839,0.04042227742754475,0.043478260869565216,0.6451612903225806
56,0.19047982578698813,0.010960178039782506,0.011463326788842354,0.1323529411764706,0.6071428571428571
57,0.00887329611460772,0.00048392021035526407,0.0027511997319465864,0.0,0.03225806451612903
58,0.07670832707137577,0.0002367976186825669,0.001040955111264946,0.0,0.3055555555555556
59,0.6309991301775549,0.5860030741942226,0.6050230632407356,0.7232142857142857,0.6097560975609756
60,0.3551284023909417,0.5462896650263586,0.6837477540612176,0.09523809523809523,0.09523809523809523
61,0.11354229186439652,0.0001716012621407115,0.0006903851994771725,0.011278195488721804,0.4420289855072464
62,0.5767997514529559,0.4852555500137379,0.6145170793576249,0.6619718309859155,0.5454545454545454
63,0.5044871911178846,0.13898331786278037,0.4490137557875021,0.6521739130434783,0.7777777777777778
64,0.2674605319013489,0.15034593410334213,0.22959576675952137,0.21621621621621623,0.47368421052631576
65,0.4946382397282207,0.38479403372074394,0.5643471604862564,0.5294117647058824,0.5
66,0.2949663559808069,0.2253437463746618,0.24072857410028994,0.21379310344827587,0.5
67,0.34406763304168364,0.12776208115501983,0.2485084510117148,0.0,0.0
68,0.27930047331662233,0.18817038042259,0.20220111432675378,0.3614457831325301,0.36538461538461536
69,0.4463575099217425,0.3643263952715528,0.48170970502147775,0.45454545454545453,0.48484848484848486
70,0.47551055976265527,0.3506013523631889,0.42943652938895727,0.5294117647058824,0.5925925925925926
71,0.10425428006627474,0.0030794159861842947,0.002898743239953656,0.01818181818181818,0.39285714285714285
72,0.5149079844331822,0.5144187497031566,0.5329100384232732,0.5748031496062992,0.4375
73,0.18994305613343582,0.00804042155864323,0.009307560550857553,0.045454545454545456,0.696969696969697
74,0.06827897439058372,0.004943031191655154,0.004474236233693469,0.0136986301369863,0.25
75,0.03799369653472045,6.181142870169819e-05,0.0007501840125056959,0.0,0.1511627906976744
76,0.3098015337746225,0.2144568595870978,0.2763680271301438,0.43356643356643354,0.3148148148148148
77,0.4386698768053287,0.4315126103778146,0.4505601221748699,0.5154639175257731,0.35714285714285715
78,0.33715710527248355,0.2295761777173799,0.24257002993381904,0.4673913043478261,0.4090909090909091
79,0.2501122991629876,6.437441905957627e-53,0.00044919665195048146,0.0,0.0
80,0.11722441026859891,0.0008478660719216751,0.0024554093414860933,0.022556390977443608,0.4430379746835443
81,0.4763367086256514,0.3419386930335226,0.4418148500644708,0.5660377358490566,0.5555555555555556
82,0.42161844748300703,0.23227575723459085,0.413756856226849,0.35294117647058826,0.6875
83,0.31541543955471646,0.19662910029345548,0.3263962942890467,0.36363636363636365,0.375
84,0.3310127156192582,0.15517088282449315,0.21490772240159395,0.3770491803278688,0.5769230769230769
85,0.2508056019797376,0.0015971226344987167,0.0016252852844518227,0.0,0.0
86,0.13955173118976588,0.005686029912529936,0.007066349391988161,0.0,0.5454545454545454
87,0.25,0.0,0.0,0.0,0.0
88,0.5271407028537443,0.5451963306837155,0.5633664807312614,0.0,0.0
89,0.6309583225189775,0.6233827988529999,0.6774996715507794,0.6229508196721312,0.6
90,0.5334378219528828,0.33687449434673133,0.5135434601314666,0.5333333333333333,0.75
91,0.1589255242825833,0.002617076176941621,0.005627114442147024,0.013422818791946308,0.6140350877192983
92,0.25022752046364183,9.779120802867466e-20,0.0009100818545672779,0.0,0.0
93,0.20550536568224392,0.003528196073839594,0.0035874517493211903,0.02702702702702703,0.7878787878787878
94,0.25023671220819693,1.4766095833949555e-25,0.0009468488327878162,0.0,0.0
95,0.5091766323754884,0.46469843160049024,0.4917716114149768,0.59375,0.4864864864864865
96,0.6197364045022611,0.550283702597728,0.6215099358455436,0.603448275862069,0.7037037037037037
97,0.25137042760476763,0.0029075442051622598,0.0025741662139082857,0.0,0.0
98,0.5564481886510336,0.3821058001883081,0.6561869544158265,0.6875,0.5
99,0.5998836611965028,0.25343732661860313,0.5746687467388369,0.5714285714285714,1.0
100,0.6596903687898646,0.5441377821532442,0.6369031047709203,0.6764705882352942,0.78125
101,0.8006630853574241,0.6293942891584018,0.762913224685088,0.8103448275862069,1.0
102,0.25054379656216924,0.0010722227869884402,0.0011029634616885507,0.0,0.0
103,0.0821679241557619,0.0003517269713214517,0.0017893574068282416,0.0,0.32653061224489793
104,0.06174688620320583,0.0011151230885822123,0.0014279772797966693,0.0,0.24444444444444444
105,0.25148671501664893,0.0026535239119328687,0.0032933361546628277,0.0,0.0
106,0.6980132273100299,0.7312427587655687,0.7317503214147218,0.6111111111111112,0.717948717948718
107,0.6194740324204289,0.5874982728004561,0.5988867789624146,0.6504854368932039,0.6410256410256411
108,0.04449083972443263,0.0009487101802471856,0.001088722791557422,0.009259259259259259,0.16666666666666666
109,0.09840157747545236,0.004772016665778003,0.013282575715402038,0.0051813471502590676,0.37037037037037035
110,0.2501314359791343,5.577469778475522e-05,0.00046996921875247527,0.0,0.0
111,0.08574478149612987,0.012455721085738947,0.019047995062714942,0.0,0.3114754098360656
112,0.2027852634037384,0.02925223320295596,0.03776769939836079,0.05755395683453238,0.6865671641791045
113,0.809038488045471,0.6384308447693536,0.8350112430057506,0.7627118644067796,1.0
114,0.7916634163156591,0.7841997788413738,0.7887827100855599,0.797752808988764,0.7959183673469388
115,0.5293235031300356,0.4785189070086114,0.48437395111037673,0.5353535353535354,0.6190476190476191
116,0.25977468675997195,0.014802631015570718,0.0242961160243172,0.0,0.0
117,0.17297960867120674,0.0014362354715712665,0.001593310324366775,0.05555555555555555,0.6333333333333333
118,0.6958887159531012,0.7422484124336498,0.7551111651834692,0.7407407407407407,0.5454545454545454
119,0.007832053091361289,1.302260387053582e-05,0.0005459589923438498,0.0,0.03076923076923077
120,0.48811822169600383,0.17493805745554783,0.4442014959951341,0.75,0.5833333333333334
121,0.4927252864097663,0.5167956393014205,0.5197757961927173,0.5104166666666666,0.42391304347826086
122,0.028544010019871793,0.0018974800879504854,0.00268951889564629,0.0,0.1095890410958904
123,0.7448745150232656,0.657128649323992,0.6814603198599795,0.7159090909090909,0.925
124,0.03980396686023175,0.0028594631880009542,0.002510250406772197,0.0,0.15384615384615385
125,0.13552459806161962,0.020449366370804252,0.03337388257187021,0.05263157894736842,0.43564356435643564
126,0.7333053913910055,0.588034317917248,0.827122731517742,0.7580645161290323,0.76
127,0.696247244166752,0.45703155814436597,0.8185706851058712,0.7446808510638298,0.7647058823529411
128,0.25068422499233256,0.0012413496593623866,0.0014955503099677453,0.0,0.0
129,0.709615607815584,0.5770957260358319,0.8120913429076637,0.6666666666666666,0.782608695652174
130,0.5073922679579991,0.3520661356485581,0.42182111800162,0.4375,0.8181818181818182
131,0.2676581534624812,0.21846199126388005,0.24700128212258646,0.19607843137254902,0.4090909090909091
132,0.42775901265582233,0.3591260558962575,0.5129269438795742,0.3389830508474576,0.5
133,0.2665010429951023,0.03095638412268065,0.03504778785772859,0.0,0.0
134,0.25029957889421595,0.0001348891289580187,0.0010634264479057653,0.0,0.0
135,0.25412289081333417,0.008174058241874857,0.008317505011461857,0.0,0.0
136,0.1401255232641495,0.0012515267191884475,0.0015582586451019004,0.0,0.5576923076923077
137,0.15191245395462805,0.12952851720739988,0.14101438037211858,0.10377358490566038,0.23333333333333334
138,0.6153189014684176,0.6319600869158339,0.6425739459241286,0.6067415730337079,0.58
139,0.25012678697342783,5.022024015997833e-05,0.00045692765355143306,0.0,0.0
140,0.004918396560533856,3.3767192490340684e-27,0.00022136090755714828,0.0026455026455026454,0.01680672268907563
141,0.013328052317302455,7.778900481918358e-12,0.0006806303140625016,0.0,0.05263157894736842
142,0.2507558235120579,0.0010517414226953892,0.0019715526255361946,0.0,0.0
143,0.25539986449127483,0.009896995567741975,0.011702462397357305,0.0,0.0
144,0.2503531487009714,0.00013760270802652054,0.0012749920958591058,0.0,1.0
145,0.5499185713752939,0.5456876397640679,0.5956878244564447,0.6164383561643836,0.4418604651162791
146,0.25040942445559217,1.3743489952201515e-05,0.0016239543324164311,0.0,0.0
147,0.04695858218195987,0.00014136690875285438,0.0008797750058998161,0.0,0.18681318681318682
148,0.2511883259484816,2.1022809503345554e-05,0.004732280984423055,0.0,0.0
149,0.388389664542137,0.35090954651916717,0.36118569701523456,0.34146341463414637,0.5
150,0.014722996740531374,1.5905254998617518e-09,0.0017491282287428534,0.0,0.05714285714285714
151,0.2826776018821067,0.18552969101151293,0.2084538418590047,0.25396825396825395,0.4827586206896552
152,0.5116583453671567,0.5473581071172208,0.556418131494263,0.47619047619047616,0.4666666666666667
153,0.1925592070166198,0.005294027866950587,0.005651776757561717,0.04716981132075472,0.7121212121212122
154,0.03915217933670254,0.0002674706145767318,0.0007856911766778959,0.0,0.15555555555555556
155,0.019151349107123683,0.00025017604605034356,0.0022811463083703166,0.0,0.07407407407407407
156,0.16842257046445192,0.002611115763366195,0.003032237177947273,0.015873015873015872,0.6521739130434783
157,0.3627263499059632,0.17594900306499708,0.458289729892189,0.4166666666666667,0.4
158,0.6587898848230902,0.6422038687459907,0.6518928686140028,0.6521739130434783,0.6888888888888889
159,0.40168335826761675,0.3550243096623003,0.3988397705388137,0.5512820512820513,0.30158730158730157
160,0.20777678547060696,0.2177039235121708,0.28702640677605423,0.2463768115942029,0.08
161,0.5377610139631112,0.3384557323918672,0.47925499012724415,0.5098039215686274,0.8235294117647058
162,0.36751570427548363,0.21646710120398166,0.25359571589795277,0.0,0.0
163,0.38075117067367065,0.23961323701434886,0.26776644568033375,0.015625,0.0
164,0.594120316516375,0.32528049917112095,0.6217713374649496,0.5405405405405406,0.8888888888888888
165,0.600702717174102,0.5835998368881505,0.603750505492468,0.53125,0.6842105263157895
166,0.453560231910347,0.24579758968729792,0.56844333795409,0.0,0.0
167,0.4455285257098539,8.683296247458202e-07,0.032113234509790776,0.75,0.0
168,0.3392338675117876,0.0848125378266819,0.2175252310710432,0.13793103448275862,0.9166666666666666
169,0.7023379210075522,0.6485977089035339,0.672643134460133,0.6513761467889908,0.8367346938775511
170,0.2684921412569424,0.20005482616413442,0.23883309370234487,0.3125,0.3225806451612903
171,0.15742922110159202,0.1301181381848644,0.1425739528330739,0.06611570247933884,0.2909090909090909
172,0.41741854793941574,0.3273892640211886,0.34228492773647434,0.0,0.0
173,0.2504738441126424,0.0008281466261885124,0.001067229824381055,0.0,0.0
174,0.48725591332362483,0.18077007039580262,0.40396786861298234,0.4642857142857143,0.9
175,0.14959775402077957,0.002208026865208497,0.0024329892179098165,0.0,0.59375
176,0.25,0.0,0.0,0.0,0.0
177,0.42017091414564955,0.15200825627734138,0.4123117639416204,0.48,0.6363636363636364
178,0.25038378324445104,9.814687056865893e-05,0.001436986107235538,0.0,0.0
179,0.5817510690073798,0.35038717412294323,0.5921120803857726,0.5609756097560976,0.8235294117647058
180,0.5153661470879414,0.41511199244240365,0.42533810315573867,0.5543478260869565,0.6666666666666666
181,0.3062523223495024,0.2548822370177905,0.27315735541052216,0.3333333333333333,0.36363636363636365
182,0.08622619957958827,0.005740124883258157,0.005831340101761607,0.0,0.3333333333333333
183,0.09158035468728537,0.0003503856809399199,0.002334669431837893,0.0,0.36363636363636365
184,0.04459267100158464,0.00017933430963108825,0.0017207614614133452,0.0,0.17647058823529413
185,0.4279636509056982,0.2183004093819517,0.3850015626618938,0.42105263157894735,0.6875
186,0.17278580572921473,0.05294465836264731,0.06896779532344235,0.10256410256410256,0.4666666666666667
187,0.5366800756725663,0.2650612159780264,0.39594480099795265,0.4857142857142857,1.0
188,0.005933091608051734,0.00033173350097267845,0.000928722818874708,0.0,0.02247191011235955
189,0.2500742646119769,5.940938104505117e-07,0.0002964643540971325,0.0,0.0
190,0.5998577188564855,0.4444370371742587,0.648503453636299,0.421875,0.8846153846153846
191,0.6422742464278944,0.32301432867093066,0.6358028912631586,0.6792452830188679,0.9310344827586207
192,0.566957137762481,0.45206564508266933,0.5586200488243978,0.4,0.8571428571428571
193,0.4943752634954703,0.39568887793545426,0.4056808539523718,0.5434782608695652,0.6326530612244898
194,0.07277620365454898,0.0027191783905739326,0.0026713505133362744,0.0,0.2857142857142857
195,0.47194451280621574,0.3471800873710267,0.39781043948736433,0.5131578947368421,0.6296296296296297
196,0.30998391678286985,0.2206712941571485,0.2577097511255912,0.23214285714285715,0.5294117647058824
197,0.5634887135491409,0.5161151903481987,0.525385451394152,0.5714285714285714,0.6410256410256411
198,0.41611181101016964,0.1564927542926315,0.44216501606383657,0.3157894736842105,0.75
199,0.2503561561649028,0.0005868738057729322,0.0008377508538382642,0.0,0.0
