,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
10,"#include "" bits / stdc + + . h "" NEW_LINE using namespace std ; bool isPerfectSquare ( long double x ) { long double sr = sqrt ( x ) ; return ( ( sr - floor ( sr ) ) == 0 ) ; } void checkSunnyNumber ( int N ) { if ( isPerfectSquare ( N + 1 ) ) { cout << "" Yes STRNEWLINE "" ; } else { cout << "" No STRNEWLINE "" ; } } int main ( ) { int N = 8 ; checkSunnyNumber ( N ) ; return 0 ; }",] \n 20182918201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820182018201820,0.25,0.0,0.0,0.0,0.0
11,#include <bits/stdc++.h> NEW_LINE using namespace std ; int countValues ( int n ) { int answer = 0 ; for ( int i = 2 ; i <= n ; i ++ ) { int k = n ; while ( k >= i ) { if ( k % i == 0 ) k /= i ; else k -= i ; } if ( k == 1 ) answer ++ ; } return answer ; } int main ( ) { int N = 6 ; cout << countValues ( N ) ; return 0 ; }, \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12345 \n 12,0.021739130434782608,0.0,0.0,0.0,0.08695652173913043
12,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void printKNumbers ( int N , int K ) { for ( int i = 0 ; i < K - 1 ; i ++ ) cout << 1 << "" ▁ "" ; cout << ( N - K + 1 ) ; } int main ( ) { int N = 10 , K = 3 ; printKNumbers ( N , K ) ; return 0 ; }", #include < iostream >   < iostream > ; Function to find K numbers such that their sum is N and sum of their squares is maximum ; Print K numbers such that their sum is N and sum of their squares is maximum ; Driver code [/ 3 ] int main ( ) { int N = 10 ; Function call [/ 3 ] return 0 ; Driver Code [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ 3 ] [/ ,0.23392689837225222,0.06721776942709119,0.1351564907285843,0.2,0.5333333333333333
13,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int NthSmallest ( int K ) { queue < int > Q ; int x ; for ( int i = 1 ; i < 10 ; i ++ ) Q . push ( i ) ; for ( int i = 1 ; i <= K ; i ++ ) { x = Q . front ( ) ; Q . pop ( ) ; if ( x % 10 != 0 ) { Q . push ( x * 10 + x % 10 - 1 ) ; } Q . push ( x * 10 + x % 10 ) ; if ( x % 10 != 9 ) { Q . push ( x * 10 + x % 10 + 1 ) ; } } return x ; } int main ( ) { int N = 16 ; cout << NthSmallest ( N ) << "" STRNEWLINE "" ; return 0 ; }",] [/INST] #include <bits/stdc++.h> NEW_LINE ; Function to find the Nth Stepping number ; Driver code [/INST] int main ( ) { int N = 1 ; Function call to find the Nth Stepping number ; Driver Code [/INST] 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1377053386850724,0.010199715707791069,0.05828676960085484,0.09523809523809523,0.3870967741935484
14,#include <bits/stdc++.h> NEW_LINE using namespace std ; int nearest ( int n ) { int prevSquare = sqrt ( n ) ; int nextSquare = prevSquare + 1 ; prevSquare = prevSquare * prevSquare ; nextSquare = nextSquare * nextSquare ; int ans = ( n - prevSquare ) < ( nextSquare - n ) ? ( prevSquare - n ) : ( nextSquare - n ) ; return ans ; } int main ( ) { int n = 14 ; cout << nearest ( n ) << endl ; n = 16 ; cout << nearest ( n ) << endl ; n = 18 ; cout << nearest ( n ) << endl ; return 0 ; },] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int findNearestPerfectSquare ( int n ) { int perfectSquare = sqrt ( n ) ; int perfectSquare1 = perfectSquare * perfectSquare ; int perfectSquare2 = ( perfectSquare + 1 ) * ( perfectSquare + 1 ) ; if ( abs ( n - perfectSquare1 ) < abs ( n - perfectSquare2 ) ) return perfectSquare1 - n ; return perfectSquare2 - n ; } int main ( ) { int n = 25 ; cout << findNearestPerfectSquare ( n ) ; return 0 ; } -------------------------------------------------------------------------------- 2 / 07 / 01 10 01 : 33 : 44 -------------------------------------------------------------------------------- [/INST] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int findNearestPerfectSquare ( int n ) { int perfectSquare = sqrt ( n ) ; int perfectSquare1,0.39573922230315517,0.30995926793913753,0.344792493068355,0.4666666666666667,0.46153846153846156
15,"#include "" bits / stdc + + . h "" NEW_LINE using namespace std ; void printValueOfPi ( int N ) { double pi = 2 * acos ( 0.0 ) ; printf ( "" % . * lf STRNEWLINE "" , N , pi ) ; } int main ( ) { int N = 45 ; printValueOfPi ( N ) ; return 0 ; }",] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void pi ( int n ) { double pi = acos ( -1 ) ; for ( int i = 0 ; i < n ; i ++ ) { cout << pi << endl ; } } int main ( ) { int n = 50 ; pi ( n ) ; return 0 ; } -------------------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- ------------------- -------------------,0.5098708214781766,0.17118871047030007,0.3325802897281206,0.5357142857142857,1.0
16,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void decBinary ( int arr [ ] , int n ) { int k = log2 ( n ) ; while ( n > 0 ) { arr [ k -- ] = n % 2 ; n /= 2 ; } } int binaryDec ( int arr [ ] , int n ) { int ans = 0 ; for ( int i = 0 ; i < n ; i ++ ) ans += arr [ i ] << ( n - i - 1 ) ; return ans ; } int getNum ( int n , int k ) { int l = log2 ( n ) + 1 ; int a [ l ] = { 0 } ; decBinary ( a , n ) ; if ( k > l ) return n ; a [ k - 1 ] = ( a [ k - 1 ] == 0 ) ? 1 : 0 ; return binaryDec ( a , l ) ; } int main ( ) { int n = 56 , k = 2 ; cout << getNum ( n , k ) ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; void binaryRepresentation ( int n , int arr [ ] ) { int i = 0 ; while ( n > 0 ) { arr [ i ++ ] = n % 2 ; n = n / 2 ; } } int decimalEquivalent ( int arr [ ] , int len ) { int ans = 0 ; for ( int i = 0 ; i < len ; i ++ ) { ans = ans * 10 + arr [ i ] ; } return ans ; } int updateInteger ( int n , int k ) { int len = ( int ) log2 ( n ) + 1 ; int arr [ len ] ; binaryRepresentation ( n , arr ) ; if ( k > len ) return n ; arr [ k - 1 ] = ( arr [ k - 1 ] == 0 ) ? 1 : 0 ; return decimalEquivalent ( arr , len ) ; } int main ( ) { int n = 10 ; int k = 2 ; cout << updateInteger ( n , k ) ; return 0 ; } ------------------------------------------------",0.5968469905934125,0.6024145506877007,0.6121089050585563,0.6907216494845361,0.48214285714285715
17,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define ll  long long NEW_LINE #define MAX  1000000 NEW_LINE const ll MOD = 1e9 + 7 ; ll result [ MAX + 1 ] ; ll fact [ MAX + 1 ] ; void preCompute ( ) { fact [ 0 ] = 1 ; result [ 0 ] = 1 ; for ( int i = 1 ; i <= MAX ; i ++ ) { fact [ i ] = ( ( fact [ i - 1 ] % MOD ) * i ) % MOD ; result [ i ] = ( ( result [ i - 1 ] % MOD ) * ( fact [ i ] % MOD ) ) % MOD ; } } void performQueries ( int q [ ] , int n ) { preCompute ( ) ; for ( int i = 0 ; i < n ; i ++ ) cout << result [ q [ i ] ] << "" STRNEWLINE "" ; } int main ( ) { int q [ ] = { 4 , 5 } ; int n = sizeof ( q ) / sizeof ( q [ 0 ] ) ; performQueries ( q , n ) ; return 0 ; }", #include < iostream> NEW_LINE ; Function to print the result ; Function to precompute the product of the first n factorials ; Base case ; Iterate from 1 to MAX ; Function to print the result of the product of the first n factorials ; Driver code [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n11 [/n,0.2510200314709497,0.0014047805532918336,0.0026753453305070154,0.0,0.0
18,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int gcd ( int a , int b ) { if ( a == 0 ) return b ; return gcd ( b % a , a ) ; } long divTermCount ( long a , long b , long c , long num ) { return ( ( num / a ) + ( num / b ) + ( num / c ) - ( num / ( ( a * b ) / gcd ( a , b ) ) ) - ( num / ( ( c * b ) / gcd ( c , b ) ) ) - ( num / ( ( a * c ) / gcd ( a , c ) ) ) + ( num / ( ( ( ( a * b ) / gcd ( a , b ) ) * c ) / gcd ( ( ( a * b ) / gcd ( a , b ) ) , c ) ) ) ) ; } int findNthTerm ( int a , int b , int c , long n ) { long low = 1 , high = LONG_MAX , mid ; while ( low < high ) { mid = low + ( high - low ) / 2 ; if ( divTermCount ( a , b , c , mid ) < n ) low = mid + 1 ; else high = mid ; } return low ; } int main ( ) { long a = 2 , b = 3 , c = 5 , n = 100 ; cout << findNthTerm ( a , b , c , n ) ; return 0 ; }","Function to find the gcd of two   a ,   b   and   c . ; Function to return   the   gcd   of   a   and   b . ; Function to   return   the   number   of   terms   divisible   by   a ,   b   and   c . ; Function to   find   the   nth   term   divisible   by   a ,   b   and   c ; Function to   find   the   nth   term   divisible   by   a ,   b   and   c . ; Function to   find   the   nth   term   divisible   by   a ,   b   or   c . ; Function to   find   the   nth   term   divisible   by   a ,   b   or   c . ; Function to   find   the   nth   term   divisible   by   a ,   b   or   c .",0.15758883967614384,0.007610634605511724,0.013549321800213038,0.0,0.6091954022988506
19,"#include <bits/stdc++.h> NEW_LINE using namespace std ; double calculate_angle ( int n , int i , int j , int k ) { int x , y ; if ( i < j ) x = j - i ; else x = j + n - i ; if ( j < k ) y = k - j ; else y = k + n - j ; double ang1 = ( 180 * x ) / n ; double ang2 = ( 180 * y ) / n ; double ans = 180 - ang1 - ang2 ; return ans ; } int main ( ) { int n = 5 ; int a1 = 1 ; int a2 = 2 ; int a3 = 5 ; cout << calculate_angle ( n , a1 , a2 , a3 ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isPossible ( int n , int i , int j , int k ) { int x = 0 ; int y = 0 ; int z = 0 ; if ( i > j ) swap ( i , j ) ; if ( i > k ) swap ( i , k ) ; if ( j > k ) swap ( j , k ) ; if ( i == j ) { if ( j == k ) return false ; else return true ; } else { x = ( n - i - 1 ) ; y = ( j - i - 1 ) ; z = ( k - j - 1 ) ; if ( x + y + z == n - 1 ) return true ; else return false ; } } int main ( ) { int n = 10 ; int i = 3 , j = 7 , k = 10 ; if ( isPossible ( n , i , j , k ) ) cout << "" Yes "" ; else cout << "" No "" ;",0.41974503957074405,0.24583829472024443,0.3422327726536407,0.42424242424242425,0.6666666666666666
20,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void Loss ( int SP , int P ) { float loss = 0 ; loss = ( 2 * P * P * SP ) / float ( 100 * 100 - P * P ) ; cout << "" Loss ▁ = ▁ "" << loss ; } int main ( ) { int SP = 2400 , P = 30 ; Loss ( SP , P ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void findLoss ( int n , int p1 , int p2 ) { cout << "" Loss   is   "" << n * p1 - n * p2 ; } int main ( ) { int n = 10 , p1 = 10 , p2 = 5 ; findLoss ( n , p1 , p2 ) ; return 0 ; } ------------------------------------------------- ; 10 * 10 - 10 * 5 = 50 --------------------- ; 10 * 10 - 10 * 5 = 50 --------------------- ; 10 * 10 - 10 * 5 = 50 --------------------- ; 10 * 10 - 10 * 5 = 50 --------------------- ; 10 * 10 - 10 * 5 = 50 --------------------- ; 10 * 10 - 10 * 5 = 50 ----------------",0.4091307549572453,0.17876345392583148,0.30863675888560593,0.3157894736842105,0.8333333333333334
