,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
77,0.49338124829317165,0.47191187575994853,0.503765197757071,0.5588235294117647,0.43902439024390244
78,0.3019005515298776,0.2870193619150923,0.2916520265943552,0.46226415094339623,0.16666666666666666
79,0.2424821841558274,0.18619627936027097,0.2606111825737246,0.44041450777202074,0.08270676691729323
80,0.48358267253242004,0.4333976181667874,0.4986011636846186,0.5806451612903226,0.42168674698795183
81,0.536891924175213,0.40284200747885746,0.48955327542889104,0.6,0.6551724137931034
82,0.44038644332191756,0.34541307395067566,0.36613269933699455,0.4,0.65
83,0.4449143880846038,0.1963682882692139,0.5037819852338149,0.5531914893617021,0.5263157894736842
84,0.345823691074168,0.17984921473518595,0.24964808120705576,0.3037974683544304,0.65
85,0.5959697869054317,0.36466459705695625,0.47381225171419583,0.6833333333333333,0.8620689655172413
86,0.25,0.0,0.0,0.0,0.0
87,0.6275733104529461,0.5332934019006749,0.6218274261180059,0.6551724137931034,0.7
88,0.42458165120581515,0.4113187713181885,0.42850151043182,0.4645669291338583,0.3939393939393939
89,0.552878458670057,0.44457545811068283,0.7067142869336908,0.6190476190476191,0.4411764705882353
90,0.637439083641196,0.6294425672473714,0.6536471006507457,0.6666666666666666,0.6
91,0.29026173562209123,0.1919441236842216,0.23855361971947528,0.4673913043478261,0.2631578947368421
92,0.3695295199542426,0.3756439870819499,0.38382329908422697,0.5222222222222223,0.19642857142857142
93,0.5969730242670398,0.5581767728099404,0.5686639503036188,0.6481481481481481,0.6129032258064516
94,0.3838476641829281,0.3646259900577396,0.43029899023880636,0.4574468085106383,0.2830188679245283
95,0.5650807295379114,0.49409068318939986,0.6987328993257858,0.6901408450704225,0.37735849056603776
96,0.387514857134204,0.33118676640933387,0.3400847833396037,0.5454545454545454,0.3333333333333333
97,0.5214437754432669,0.35375821181348294,0.5146255856117585,0.717391304347826,0.5
98,0.5304895661525204,0.22759661419841973,0.683200262779686,0.5641025641025641,0.6470588235294118
99,0.46029965176844745,0.32872390864919315,0.4861589089509125,0.5263157894736842,0.5
100,0.39666299607890243,0.4045006477319013,0.41357990801227984,0.5066666666666667,0.2619047619047619
101,0.5729362390806574,0.6001672320336082,0.6955459782572752,0.6071428571428571,0.3888888888888889
102,0.3817347645291582,0.40092797367522914,0.4157838117141311,0.4375,0.2727272727272727
103,0.23759728563860372,0.13695742911038872,0.21290177173761388,0.3843137254901961,0.21621621621621623
104,0.4906305070947813,0.5128200896923475,0.54161370339266,0.5955882352941176,0.3125
105,0.7722371770115057,0.728192202927041,0.7407565051189817,0.77,0.85
106,0.6401118178727307,0.5651842165498383,0.697644007322037,0.6190476190476191,0.6785714285714286
107,0.2507138441442742,0.001325460474620373,0.0015299161024765742,0.0,0.0
108,0.6402807907803245,0.6981622125854342,0.700211662786576,0.6442307692307693,0.5185185185185185
109,0.37392542255492345,0.36764920266291473,0.37651307868978423,0.5446428571428571,0.20689655172413793
110,0.2904209006290989,0.21298280454429877,0.2812250698167572,0.4174757281553398,0.25
111,0.3184804423241529,0.3003691474733524,0.33933362980610215,0.44155844155844154,0.1926605504587156
112,0.37418749769900395,0.36660708837477857,0.3820226016693574,0.39097744360902253,0.35714285714285715
113,0.08686139379163933,0.022137417942209473,0.027290655864778957,0.1564245810055866,0.1415929203539823
114,0.6463848191557523,0.5507655207875014,0.7756526944756406,0.7313432835820896,0.5277777777777778
115,0.6058948348429437,0.6070459870543174,0.6467831210501124,0.6914893617021277,0.4782608695652174
116,0.4938328174099302,0.4832063510977246,0.4977246827624498,0.6495726495726496,0.3448275862068966
117,0.28189478278554836,0.20127443819117985,0.2988029676232012,0.4722222222222222,0.15527950310559005
118,0.2530023264173528,0.005915870812155775,0.006093434857255549,0.0,0.0
119,0.5951119622678852,0.6839212048951242,0.6987387616644343,0.7572815533980582,0.24050632911392406
120,0.5051904595268438,0.48312047283355525,0.5364243267342665,0.6482758620689655,0.35294117647058826
121,0.539206522540216,0.2874046786130743,0.5486977273372633,0.7894736842105263,0.53125
122,0.5334768483208521,0.6412734997075663,0.6452684636821991,0.6880733944954128,0.1592920353982301
123,0.3533773497472793,0.3324939557186474,0.39045282984034263,0.5526315789473685,0.13793103448275862
124,0.5956491021210656,0.5741192761902102,0.6120046138362998,0.6304347826086957,0.5660377358490566
125,0.7133702837693505,0.5871793968238761,0.8650859327824013,0.8297872340425532,0.5714285714285714
126,0.3829871303574744,0.37268152453694997,0.4332037471655755,0.5428571428571428,0.183206106870229
127,0.6792099569382513,0.6270040850789211,0.7232703931300111,0.6857142857142857,0.6808510638297872
128,0.6540495112148733,0.49627493834569486,0.7760077625984543,0.6296296296296297,0.7142857142857143
129,0.6846638224644145,0.721197707868597,0.7867749113213937,0.7790697674418605,0.45161290322580644
130,0.592471389361877,0.402198297870119,0.6998711676233662,0.5344827586206896,0.7333333333333333
131,0.4747569326455513,0.34176439251821517,0.4276952317516977,0.5714285714285714,0.5581395348837209
132,0.34193571970337516,0.2853858677589095,0.29829573334924564,0.3942307692307692,0.3898305084745763
133,0.41609507140797736,0.38559960487555217,0.4389873991026104,0.4444444444444444,0.3953488372093023
134,0.36109148295102306,0.33514568382186904,0.3749736726397576,0.5342465753424658,0.2
135,0.03582193737640261,0.030113616510269177,0.03698365680486507,0.0,0.0761904761904762
136,0.4845173515874097,0.4774626086419059,0.5345690618586766,0.5660377358490566,0.36
137,0.30796429417426097,0.2449524146122095,0.2462825626225375,0.4392523364485981,0.3013698630136986
138,0.6232238352216062,0.5487158822477712,0.5749676359785549,0.6120689655172413,0.7571428571428571
139,0.5340183431871096,0.5357310147318052,0.5609875193069559,0.62,0.41935483870967744
140,0.2617951109686646,0.13983944074400356,0.18751374348977307,0.4213197969543147,0.29850746268656714
141,0.14083061285719214,0.013379086231429112,0.10159863825978661,0.3617021276595745,0.08664259927797834
142,0.2502723873119018,8.90216265810772e-05,0.0010005276210261396,0.0,0.0
143,0.006803214280013431,0.0015034993782386936,0.002383296322113736,0.01485148514851485,0.00847457627118644
144,0.4098444289430171,0.43715248719251104,0.5038295066544236,0.5454545454545454,0.15294117647058825
145,0.13502110150908597,0.06453602443702629,0.08231559179465396,0.2251655629139073,0.16806722689075632
146,0.21830703257342515,0.10032354650755301,0.2232690475612673,0.43727598566308246,0.11235955056179775
147,0.5791751734173272,0.5475805197824244,0.6055390741355717,0.6103896103896104,0.5531914893617021
148,0.147131241949986,0.021896172897988588,0.12442483367144558,0.4023809523809524,0.03982300884955752
149,0.4595080776871862,0.4557510298755484,0.5240534327719307,0.6582278481012658,0.2
150,0.15173302218867085,0.035626427346492066,0.1023334571418694,0.31512605042016806,0.15384615384615385
151,0.45643169708483367,0.4680688767962781,0.4766121599090697,0.4888888888888889,0.39215686274509803
152,0.4257288839456509,0.3349941275613355,0.3931696351716224,0.46808510638297873,0.5066666666666667
153,0.4801864313897407,0.39250700532410154,0.44525503725117843,0.47692307692307695,0.6060606060606061
154,0.5821314181997836,0.5920163792557502,0.657033984901409,0.6419753086419753,0.4375
155,0.08275720372739392,0.004948698645101678,0.0047104793007776416,0.0297029702970297,0.2916666666666667
156,0.7304938562858531,0.48712939014456375,0.8121187622715756,0.6833333333333333,0.9393939393939394
157,0.4229315436101527,0.3636668718404479,0.36674977879063925,0.5238095238095238,0.4375
158,0.4904749438663001,0.17704794155634754,0.5664610293111519,0.5517241379310345,0.6666666666666666
159,0.5525000109218849,0.6095868873963654,0.6303451290802898,0.7047619047619048,0.2653061224489796
160,0.37671403404788895,0.39149954699416245,0.4066697205105248,0.5353535353535354,0.17333333333333334
161,0.224126267344681,0.20704332799095046,0.2702796576487277,0.3037974683544304,0.11538461538461539
162,0.510207481174708,0.4217689779444158,0.5018360663716415,0.5909090909090909,0.5263157894736842
163,0.3958058960317759,0.3951735194854615,0.45355394061063437,0.5833333333333334,0.1511627906976744
164,0.44543363125087965,0.4323340417051266,0.5013938387801197,0.6337209302325582,0.21428571428571427
165,0.5899970454284748,0.4361453695339366,0.6193556326927828,0.5961538461538461,0.7083333333333334
166,0.7916138535386945,0.7805363449904414,0.7782267614720291,0.8076923076923077,0.8
167,0.5703715237600879,0.46492943041953416,0.5790727108339111,0.6585365853658537,0.5789473684210527
168,0.33998521326032316,0.37080367621926247,0.3836017866223932,0.43448275862068964,0.17105263157894737
169,0.48094965120439903,0.23978132537243244,0.43653687630966537,0.5106382978723404,0.7368421052631579
170,0.03734315289156519,0.0015080884691856223,0.001600155280983176,0.008333333333333333,0.13793103448275862
171,0.3535387160193785,0.20700374537761443,0.3105124632377147,0.5142857142857142,0.38235294117647056
172,0.31417814717530745,0.2783635697023192,0.29903189789844387,0.4420289855072464,0.23728813559322035
173,0.39185863720895986,0.37210060992798116,0.372171664289273,0.46601941747572817,0.35714285714285715
174,0.7237130033764719,0.6666841785193853,0.7641972467512084,0.7764705882352941,0.6875
175,0.2510417272520614,0.0020800368120886753,0.0020868721961570685,0.0,0.0
176,0.41738418420695544,0.28817290251580363,0.40031785326603736,0.4675324675324675,0.5135135135135135
177,0.3774575650484021,0.3632796976350413,0.3775690810770856,0.48148148148148145,0.2875
178,0.4367531463842744,0.2376178499176068,0.45636443258918796,0.30303030303030304,0.75
179,0.49830455954981345,0.35741766755983223,0.48156633640518737,0.5866666666666667,0.5675675675675675
180,0.5524224119476534,0.31913405047571697,0.562098150506386,0.7659574468085106,0.5625
181,0.37675909726814577,0.44798743466448865,0.4806148884740286,0.45535714285714285,0.12307692307692308
182,0.3965769752756284,0.24101245314820302,0.4784476218673542,0.5625,0.30434782608695654
183,0.5212685386515051,0.2999171374738229,0.4827890754199936,0.5245901639344263,0.7777777777777778
184,0.4323704005170823,0.42578748723553994,0.4436776944715416,0.5862068965517241,0.27380952380952384
185,0.25047804252656747,0.0008463956595299533,0.0010657744467399007,0.0,0.0
186,0.43431003693300707,0.22378570018403213,0.47996162458148894,0.45454545454545453,0.5789473684210527
187,0.5314116829747967,0.4649457807219452,0.696820662219553,0.49019607843137253,0.47368421052631576
188,0.5551240871392672,0.25388423008477995,0.41899307085324117,0.5476190476190477,1.0
189,0.22952839422137344,0.14744480884451175,0.2156059446854758,0.3853658536585366,0.1696969696969697
190,0.11626747347392509,0.0060690581224872725,0.0502296399149851,0.289237668161435,0.119533527696793
191,0.6246485590043228,0.46623434981910766,0.5632523347107696,0.5217391304347826,0.9473684210526315
192,0.4268051593306321,0.3668547373129971,0.40097196061559165,0.5757575757575758,0.36363636363636365
193,0.6012418649843224,0.32272812446678845,0.6195799547783336,0.5737704918032787,0.8888888888888888
194,0.3207007230208506,0.30937880222220066,0.3178091165991698,0.39090909090909093,0.2647058823529412
195,0.7031064263203315,0.7167680417030978,0.8046128874588252,0.7910447761194029,0.5
196,0.48791449053184266,0.435994201444775,0.5200414967676488,0.5853658536585366,0.41025641025641024
197,0.2791187421757184,0.20556327328624946,0.22066779297759997,0.3,0.3902439024390244
198,0.48593195131691624,0.4361372441604068,0.45753112378061717,0.5575221238938053,0.4925373134328358
199,0.3820017966741329,0.17702656341970444,0.37812994454379545,0.5882352941176471,0.38461538461538464
