,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
92,0.1766461052842421,0.002258312901082135,0.0023802135989616766,0.23255813953488372,0.46938775510204084
93,0.25,0.0,0.0,0.0,0.0
94,0.16187080963210215,0.0019058404058549091,0.004551757096912668,0.3076923076923077,0.3333333333333333
95,0.26689579063750307,0.018615162281088116,0.02813466693559086,0.3333333333333333,0.6875
96,0.2629648631628284,0.00020047276640258472,0.01165897988491099,0.04,0.0
97,0.17832105872140847,0.02045299524445,0.026164572974517315,0.3333333333333333,0.3333333333333333
98,0.1907931046603581,0.012903921318188351,0.017289773918988668,0.35,0.3829787234042553
99,0.17410049498278557,0.006370523770053717,0.013082865779662434,0.28888888888888886,0.3880597014925373
100,0.0962221459665306,0.00018755709409151912,0.0029529071677476437,0.27007299270072993,0.1116751269035533
101,0.15161494520936908,0.001636737611371162,0.0018818667555169193,0.0,0.6029411764705882
102,0.24712780712109078,0.011688340056530105,0.027404983971791155,0.39622641509433965,0.5531914893617021
103,0.25757575757575757,0.0,0.0,0.030303030303030304,0.0
104,0.11649708343866565,0.009146553079802373,0.018408944853964663,0.125,0.31343283582089554
105,0.16512858334471853,0.004727296342137654,0.006214387464086855,0.1111111111111111,0.5384615384615384
106,0.2503080575905109,0.0001501313751219746,0.0010820989869215274,0.0,0.0
107,0.25046699204769685,0.0006644931932153008,0.0012034749975720553,0.0,0.0
108,0.1361740825571463,0.0009534723318874211,0.010759480818832587,0.28888888888888886,0.2440944881889764
109,0.25,0.0,0.0,0.0,0.0
110,0.007872030479605559,0.0,0.0,0.010869565217391304,0.020618556701030927
111,0.156391064602925,0.014917847764179763,0.01962796638128133,0.1724137931034483,0.4186046511627907
112,0.25,0.0,0.0,0.0,0.0
113,0.1337550391491868,0.003944266987853212,0.013127171660176063,0.18461538461538463,0.3333333333333333
114,0.25,0.0,0.0,0.0,0.0
115,0.2609121226920701,0.02704629464393884,0.030016830270682898,0.45,0.5365853658536586
116,0.25,0.0,0.0,0.0,0.0
117,0.16680278498842097,0.0022964735730924067,0.016272691071949494,0.30864197530864196,0.34
118,0.1714603109681444,0.00703331436212386,0.012141262843787064,0.3333333333333333,0.3333333333333333
119,0.17951072876408025,0.0032149342302122633,0.004301665036635067,0.21052631578947367,0.5
120,0.12012817097988737,0.005705184431856894,0.009433227860619502,0.23711340206185566,0.22826086956521738
121,0.1909170282840996,0.05471203209169947,0.06609893818755609,0.39285714285714285,0.25
122,0.17353162716954496,0.01165552482184204,0.016803817439546148,0.21739130434782608,0.4482758620689655
123,0.2095213594472626,0.007021838770298077,0.027165548044239637,0.25217391304347825,0.5517241379310345
124,0.21937593113858303,0.020322518312912943,0.033074063384276355,0.28125,0.5428571428571428
125,0.18562025716685865,0.013919802537672086,0.019201620218432518,0.13793103448275862,0.5714285714285714
126,0.06572202013439123,0.0008079541490477269,0.002339866648257449,0.045454545454545456,0.21428571428571427
127,0.173849932287441,0.018375911856841204,0.034166674435779976,0.14285714285714285,0.5
128,0.25,0.0,0.0,0.0,0.0
129,0.25,0.0,0.0,0.0,0.0
130,0.23098832743701803,0.0019382151700151752,0.004721861495350268,0.2857142857142857,0.631578947368421
131,0.2232068679188828,0.01043231735181241,0.024336546265110687,0.27472527472527475,0.5833333333333334
132,0.2502062206614398,1.4833957074864805e-05,0.0008100486886845304,0.0,0.0
133,0.0257612862721218,0.0004740290283396649,0.0013179832280673293,0.06315789473684211,0.0380952380952381
134,0.20625942684766213,0.0,0.0,0.23529411764705882,0.5897435897435898
135,0.2570779512806028,0.008792862286509332,0.01396338728034632,0.3055555555555556,0.7
136,0.17291732768256868,0.007714520751463575,0.01728812331214459,0.3333333333333333,0.3333333333333333
137,0.11963064341711906,0.0006913212249874955,0.002362343638166711,0.08860759493670886,0.38686131386861317
138,0.06333143469105249,5.758391666558802e-07,0.0024777052979246127,0.2,0.05084745762711865
139,0.09936788667196902,0.00024201677454574393,0.023603156286956722,0.23076923076923078,0.14285714285714285
140,0.07563993050121709,0.004555823068945833,0.0213348133045727,0.16346153846153846,0.11320754716981132
141,0.16023460195886935,0.0013687363455393764,0.006960975837764116,0.25,0.3826086956521739
142,0.08104251313998458,0.00019054716964696036,0.01585448993644268,0.2398190045248869,0.06830601092896176
143,0.17168342611857312,0.0006443226705313369,0.0022835565610427625,0.344,0.33980582524271846
144,0.07098613394040312,0.00020044071347835859,0.004346374286690197,0.1510791366906475,0.12831858407079647
145,0.09100079903522028,0.004084630438471475,0.005522961306805248,0.14285714285714285,0.21153846153846154
146,0.05031614196647201,0.0011622246600742248,0.002138072329203923,0.017241379310344827,0.18072289156626506
147,0.25,0.0,0.0,0.0,0.0
148,0.09771633014015971,0.01856820393659539,0.021043562734149434,0.1320754716981132,0.2191780821917808
149,0.20200553971605567,0.010962939742856873,0.01918687869583398,0.2978723404255319,0.48
150,0.16834756634625336,0.0030960604485009923,0.0036275382698457343,0.16666666666666666,0.5
151,0.12363215051510873,0.0010978803639376626,0.0021371893581888114,0.07462686567164178,0.4166666666666667
152,0.2703443393978343,0.0017021270484712397,0.008246659114294645,0.07142857142857142,1.0
153,0.18610355272407753,0.005748004616210492,0.010725029809511314,0.35294117647058826,0.375
154,0.10942238579453578,0.0006582784325285915,0.003934233287927356,0.12162162162162163,0.3114754098360656
155,0.2143942981347845,0.0029615693306157416,0.003738430226066115,0.18421052631578946,0.6666666666666666
156,0.04588174886409809,0.0029589261945696947,0.006781329685609411,0.11363636363636363,0.06015037593984962
157,0.004901960784313725,0.0,0.0,0.0,0.0196078431372549
158,0.22747433412275928,0.02899465070735869,0.03724943500968459,0.2647058823529412,0.5789473684210527
159,0.13914495846084612,0.012766070413003344,0.027147096763714552,0.3611111111111111,0.15555555555555556
160,0.25,0.0,0.0,0.0,0.0
161,0.1294252994067987,0.0022096293990636565,0.009498618756920848,0.2972972972972973,0.20869565217391303
162,0.1031773171278452,0.0038746854543705096,0.006056805279232472,0.125,0.2777777777777778
163,0.16503149014001206,0.015214490126833591,0.04325034086510827,0.43023255813953487,0.17142857142857143
164,0.1943807235215591,0.003576832317652163,0.0043382186313294145,0.0196078431372549,0.75
165,0.08843618126731015,0.0011536552210700006,0.003548359980718513,0.14285714285714285,0.20618556701030927
166,0.1231363320027988,0.0076553625782906755,0.013348387196362036,0.2112676056338028,0.2602739726027397
167,0.18572949441491338,0.04288923344617506,0.06004248519595872,0.4146341463414634,0.22535211267605634
168,0.25,0.0,0.0,0.0,0.0
169,0.16836057519437383,0.0017793875319796067,0.0024461555041678,0.18032786885245902,0.4888888888888889
170,0.17485395380797059,0.003598336058999897,0.005758999640718749,0.1111111111111111,0.5789473684210527
171,0.25,0.0,0.0,0.0,0.0
172,0.2518370963101674,0.0035070516879657457,0.0038413335527037107,0.0,0.0
173,0.1858421771659853,0.0055618844979604815,0.009235395594552154,0.22857142857142856,0.5
174,0.1285917874357459,0.005238435080282617,0.011205989278405232,0.29310344827586204,0.20481927710843373
175,0.1078317007339788,0.0103620319023099,0.012362620495970844,0.24193548387096775,0.16666666666666666
176,0.12842792567351358,0.004743283586927975,0.018520009132292237,0.3049645390070922,0.18548387096774194
177,0.15296596483368988,0.008939891008723787,0.01033137573344314,0.037037037037037035,0.5555555555555556
178,0.19749795843417023,0.0546771655180519,0.07631083680100446,0.10344827586206896,0.5555555555555556
179,0.25165378931190613,0.003305992883254157,0.00541442752226523,0.15789473684210525,0.84
180,0.067602553424383,2.198968786866974e-06,0.0009446738368327885,0.01020408163265306,0.25925925925925924
181,0.275,0.0,0.0,0.1,0.0
182,0.21168414918414918,0.0,0.0,0.21212121212121213,0.6346153846153846
183,0.25,0.0,0.0,0.0,0.0
184,0.2591161502664631,0.001410713381287434,0.003803887684564992,0.03125,0.0
185,0.12729436516767295,0.005513896649123384,0.011752542787999146,0.20930232558139536,0.2826086956521739
186,0.261657896914287,0.02948930601042453,0.033180774028439435,0.3793103448275862,0.6046511627906976
187,0.25,0.0,0.0,0.0,0.0
188,0.25,0.0,0.0,0.0,0.0
189,0.1658051143434464,0.007387141119248709,0.014807675228895957,0.23076923076923078,0.41025641025641024
190,0.08097912758236893,0.007941919976198409,0.008282282660969604,0.0,0.3076923076923077
191,0.06683479153155562,0.0013021303420987364,0.0019669286760419795,0.06153846153846154,0.20253164556962025
192,0.1732020197080129,0.004529695575946713,0.005738700716422495,0.14285714285714285,0.5396825396825397
193,0.10938052949685365,0.0016470772417957193,0.0034426083131864336,0.16216216216216217,0.2702702702702703
194,0.1607224686130358,0.0005594047649365426,0.002466921928922095,0.3157894736842105,0.32407407407407407
195,0.20169188922215833,0.005764454474595064,0.018270112133878174,0.3584905660377358,0.42424242424242425
196,0.25123916276271296,0.0019624795895179393,0.005301863769026289,0.5576923076923077,0.44
197,0.1655364007355825,0.026670421675113964,0.04214184793388279,0.26,0.3333333333333333
198,0.14607389240698576,0.012720837885327995,0.013882424050307375,0.3076923076923077,0.25
199,0.12608560780000225,0.003394920866170035,0.006238515624844302,0.018518518518518517,0.47619047619047616
